cell,n,seed,slope,intercept,target_prev,det_fi,identifiable,recovery_failed,s_hat,b_hat,b_hat_raw,prev_hat,mape_s_pct,mape_b_abs,mape_pi_design_pct,delta_total,delta_s_chain,delta_b_chain,delta_pi_chain,chain_residual,I_sb,I_s_pi,I_b_pi,I_3way,shapley_val_s,shapley_val_b,shapley_val_pi,shapley_share_s,shapley_share_b,shapley_share_pi,share_reliable,share_floor,delta_s_range_perms,gate,passed,shap_s_lo,shap_s_hi,shap_b_lo,shap_b_hi,shap_pi_lo,shap_pi_hi,delta_total_lo,delta_total_hi,I_sb_lo,I_sb_hi
24,500,43,1.0,1.0,0.6,0.03646843768940052,True,False,0.9317727922390487,1.0776214300425018,0.6177710920814172,0.6,6.822720776095126,0.07762143004250177,0.0,0.06787365520065744,0.0,0.1606562822184987,-0.09278262701784125,-1.3877787807814457e-17,1.3877787807814457e-17,0.0,-0.13736307549352872,0.0,0.0,0.09197474447173433,-0.024101089271076882,0.0,1.3550875402219895,-0.3550875402219893,False,0.13416407864998736,0.0,0.23337609132042642,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
25,500,43,2.0,-1.0,0.6,0.14859104714497323,True,False,1.9360843416133022,-0.7565887001708769,-1.7120888459442143,0.6,3.1957829193348886,0.24341129982912313,0.0,0.15657294954069478,0.06269695585471886,0.03464069044236903,0.059235303243606874,0.0,-0.09297973782754894,-0.029562028540052118,0.04941714107430409,0.007852831555503814,0.004043683189419604,0.10845674041179681,0.04407252593947835,0.025826192846731887,0.6926914306076088,0.2814823765456592,True,0.13416407864998736,0.11468893481209726,0.23337609132042642,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
26,500,43,2.0,0.0,0.6,0.14709562593464057,True,False,2.040515143256736,0.3702344414706792,-0.6368045985795364,0.6,2.0257571628367943,0.3702344414706792,0.0,0.07079583124289372,0.06269695585471886,0.0,0.008098875388174859,0.0,0.0,-0.037242433430866084,0.0,1.3877787807814457e-17,0.04407573913928582,0.0,0.026720092103607897,0.6225753461113576,0.0,0.3774246538886424,False,0.13416407864998736,0.037242433430866084,0.23337609132042642,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
27,500,43,2.0,1.0,0.6,0.15351618849313667,True,False,1.7803668526233765,1.1658156146621197,0.2871654698062784,0.6,10.981657368831177,0.1658156146621197,0.0,0.07147738282832643,0.06269695585471886,0.062326471880867124,-0.05354604490725956,-1.3877787807814457e-17,-0.09832981033763157,-0.02949259641265016,-0.14274281648502235,0.06773316857634294,0.02136347533835898,0.06269769166595271,-0.012583784175985255,0.29888440920772846,0.8771682619737116,-0.17605267118143994,False,0.13416407864998736,0.09832981033763157,0.23337609132042642,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,500,44,0.5,-1.0,0.15,0.0084179941785064,True,False,0.4169993316183994,-0.9374054044077273,-0.27422991416070835,0.15,16.600133676320116,0.06259459559227265,0.0,0.053939765197121806,0.06164192660278521,0.07009501643950375,-0.07779717784516715,1.3877787807814457e-17,-0.02283694380828226,-0.01540634450160032,-0.25424924260315646,0.005601609577662994,0.044387485640398246,-0.043743929765379025,0.05329620932210259,0.8229083956555067,-0.81097738571011,0.9880689900546034,False,0.13416407864998736,0.0326416787322196,0.23337609132042642,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2,500,44,0.5,0.0,0.15,0.008628927757084001,True,False,0.4398791934423344,0.1253062139016049,0.8248687254970356,0.15,12.02416131153312,0.1253062139016049,0.0,0.25440461230685624,0.06164192660278521,0.0,0.19276268570407104,0.0,0.0,-0.028519520000032925,-1.3877787807814457e-17,-4.163336342344337e-17,0.04738216660276874,0.0,0.20702244570408748,0.18624727819642517,0.0,0.8137527218035748,True,0.13416407864998736,0.028519520000032925,0.23337609132042642,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3,500,44,0.5,1.0,0.15,0.008568848998448368,True,False,0.49639308789607395,1.0252508146284258,1.8146902800181715,0.15,0.7213824207852104,0.02525081462842582,0.0,0.4503011311963587,0.06164192660278521,0.12683037833333138,0.26182882626024206,0.0,-0.02066126802142633,-0.016543655816096556,0.0383464831863982,0.058474093153695575,0.06253082906858898,0.17582561832180885,0.21194468380596082,0.13886447254186832,0.3904623065340207,0.47067322092411107,True,0.13416407864998736,0.041930437337599075,0.23337609132042642,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4,500,44,1.0,-1.0,0.15,0.034456248649369955,True,False,1.0096594455089964,-0.8146637902474185,0.7910495694341821,0.15,0.9659445508996445,0.18533620975258147,0.0,0.04186343075078937,0.0,0.09293196024778601,-0.05106852949699664,0.0,0.0,-1.3877787807814457e-17,-0.26105419934197927,1.3877787807814457e-17,0.0,-0.037595139423203625,0.07945857017399299,0.0,-0.8980424859827031,1.8980424859827032,False,0.13416407864998736,0.0,0.23337609132042642,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5,500,44,1.0,0.0,0.15,0.03407861490239431,True,False,0.8522957828066822,0.17640959736694795,1.5318594284365303,0.15,14.770421719331782,0.17640959736694795,0.0,0.2038491966127879,0.0,0.0,0.2038491966127879,0.0,0.0,-1.3877787807814457e-17,-1.3877787807814457e-17,1.3877787807814457e-17,0.0,0.0,0.20384919661278786,0.0,0.0,1.0,True,0.13416407864998736,0.0,0.23337609132042642,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6,500,44,1.0,1.0,0.15,0.03200170364959643,True,False,0.9315877539090063,1.0236608628194237,2.5052127948308773,0.15,6.841224609099372,0.0236608628194237,0.0,0.36836124456660174,0.0,0.1474916463547577,0.22086959821184404,0.0,-1.3877787807814457e-17,1.3877787807814457e-17,0.044395650970708314,4.163336342344337e-17,0.0,0.16968947184011185,0.1986717727264899,0.0,0.460660491143039,0.539339508856961,True,0.13416407864998736,0.0,0.23337609132042642,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7,500,44,2.0,-1.0,0.15,0.14171998599871058,True,False,1.6924851217265988,-0.6339594572104361,2.0576867043809126,0.15,15.375743913670059,0.3660405427895639,0.0,0.05631209374959974,0.04617853297555358,0.029106116648434807,-0.018972555874388647,0.0,-0.0638258435993512,-0.08549367806126563,-0.2514522782783781,0.12411059413105309,0.012888970188929528,-0.023336902647394294,0.0667600262080645,0.22888458465498174,-0.4144207947792773,1.1855362101242957,False,0.13416407864998736,0.08549367806126562,0.23337609132042642,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8,500,44,2.0,0.0,0.15,0.13991255426243862,True,False,2.0743757437424732,0.2750942116493289,3.574080676385043,0.15,3.718787187123662,0.2750942116493289,0.0,0.15838827078171497,0.04617853297555358,0.0,0.1122097378061614,0.0,0.0,-0.08365536124543323,-1.3877787807814457e-17,1.3877787807814457e-17,0.004350852352836972,0.0,0.154037418428878,0.02746953629434569,0.0,0.9725304637056543,True,0.13416407864998736,0.08365536124543321,0.23337609132042642,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9,500,44,2.0,1.0,0.15,0.13153153918003985,True,False,2.069906838622105,1.118734534081271,4.410613869094342,0.15,3.495341931105256,0.1187345340812711,0.0,0.27355809264554615,0.04617853297555358,0.05118305626146959,0.176196503408523,0.0,-0.09630859009328814,-0.08930084821346919,0.04431330622639405,0.03128419473477302,-0.036198121266234076,0.13192206933290168,0.17783414457887853,-0.13232334279043462,0.4822451716090715,0.6500781711813631,True,0.13416407864998736,0.1543252435719843,0.23337609132042642,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,500,44,0.5,-1.0,0.3,0.009225121582742322,True,False,0.45015616129215524,-0.9484450052923403,-0.6319635031747364,0.3,9.968767741568952,0.051554994707659674,0.0,0.04161528507238209,0.06164192660278521,0.07009501643950375,-0.09012165796990687,1.3877787807814457e-17,-0.02283694380828226,-0.04874268178785231,-0.1963267079040098,0.058141574907951174,0.045232638774034994,0.002730659360957028,-0.006348013062609927,1.0869236794932724,0.06561674048868225,-0.15254041998195453,False,0.13416407864998736,0.04874268178785231,0.23337609132042642,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
11,500,44,0.5,0.0,0.3,0.009029923766872488,True,False,0.4801016542845311,0.0032520589767375263,0.3407866875842142,0.3,3.979669143093778,0.0032520589767375263,0.0,0.11210159404659646,0.06164192660278521,0.0,0.05045966744381125,0.0,0.0,-0.024426940156033874,0.0,0.0,0.04942845652476827,0.0,0.06267313752182818,0.44092554566371917,0.0,0.5590744543362809,False,0.13416407864998736,0.024426940156033874,0.23337609132042642,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
12,500,44,0.5,1.0,0.3,0.009018553367946006,True,False,0.42609407955619666,1.061459357111887,1.3610240547365489,0.3,14.781184088760668,0.0614593571118871,0.0,0.32981946230928993,0.06164192660278521,0.12683037833333138,0.14134715737317335,0.0,-0.02066126802142633,-0.023574587071092543,0.02931760365274523,0.04176506309488802,0.05344568675482177,0.16574150186871317,0.11063227368575501,0.16204527889473908,0.5025218970046352,0.33543282410062575,True,0.13416407864998736,0.023574587071092543,0.23337609132042642,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
13,500,44,1.0,-1.0,0.3,0.03924388360181765,True,False,1.119387734775111,-0.8250687917664177,-0.03808520203448053,0.3,11.938773477511111,0.17493120823358232,0.0,0.0077610863870341,0.0,0.09293196024778601,-0.08517087386075191,0.0,0.0,0.0,-0.18243963942065233,1.3877787807814457e-17,0.0,0.0017121405374598275,0.006048945849574265,0.0,0.2206057827574477,0.7793942172425523,False,0.13416407864998736,0.0,0.23337609132042642,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
14,500,44,1.0,0.0,0.3,0.03546035518825318,True,False,0.9800578192473026,0.15320962873359734,0.8422375649661227,0.3,1.994218075269738,0.15320962873359734,0.0,0.10241696860962686,0.0,0.0,0.10241696860962686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10241696860962685,0.0,0.0,1.0,False,0.13416407864998736,0.0,0.23337609132042642,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
15,500,44,1.0,1.0,0.3,0.03735921377114531,True,False,0.9611272830120494,1.240465094415924,1.9161839502474896,0.3,3.8872716987950584,0.2404650944159239,0.0,0.28691557458552497,0.0,0.1474916463547577,0.13942392823076727,0.0,-1.3877787807814457e-17,0.0,0.03157717641157222,-1.3877787807814457e-17,0.0,0.1632802345605438,0.12363534002498115,0.0,0.5690880838254131,0.43091191617458685,True,0.13416407864998736,0.0,0.23337609132042642,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16,500,44,2.0,-1.0,0.3,0.14344389384834672,True,False,1.9392208699332525,-0.8063230784468539,0.5570427635147491,0.3,3.0389565033373755,0.1936769215531461,0.0,0.058442205025629274,0.04617853297555358,0.029106116648434807,-0.01684244459835911,0.0,-0.0638258435993512,-0.06112437079407018,-0.1783541304440383,0.13621858347382126,0.029109620270116647,0.01724816771736501,0.01208441703814762,0.4980924360631311,0.2951320490012481,0.20677551493562082,False,0.13416407864998736,0.07509421267975111,0.23337609132042642,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
17,500,44,2.0,0.0,0.3,0.14492512557693968,True,False,1.8173514686449561,0.3753327859069968,1.6530185583763126,0.3,9.132426567752194,0.3753327859069968,0.0,0.1020243916506051,0.04617853297555358,0.0,0.05584585867505153,0.0,0.0,-0.04390144891804065,0.0,2.7755575615628914e-17,0.02422780851653325,0.0,0.07779658313407184,0.2374707471866563,0.0,0.7625292528133437,False,0.13416407864998736,0.04390144891804065,0.23337609132042642,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
18,500,44,2.0,1.0,0.3,0.14563330223430798,True,False,2.125255997644152,1.3246343590762724,2.818791872300538,0.3,6.2627998822075925,0.32463435907627236,0.0,0.20318815095926296,0.04617853297555358,0.05118305626146959,0.10582656172223981,0.0,-0.09630859009328814,-0.04031051645789749,0.03601755566409308,0.016211408449539125,-0.016727217483526187,0.12274993195667323,0.09716543648611592,-0.08232378416042486,0.6041195383547896,0.4782042458056353,True,0.13416407864998736,0.12040769810164648,0.23337609132042642,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
19,500,44,0.5,-1.0,0.6,0.009348483369178656,True,False,0.5140283947914049,-0.9375394719734158,-1.2201084455218294,0.6,2.8056789582809882,0.062460528026584194,0.0,0.25321798486900926,0.06164192660278521,0.07009501643950375,0.12148104182672032,0.0,-0.02283694380828226,-0.04791390791960312,0.06549547776934435,0.05914101749334506,0.04598017323662421,0.13397489972609875,0.07326291190628631,0.1815833628895276,0.529089194811358,0.28932744229911445,True,0.13416407864998736,0.04791390791960312,0.23337609132042642,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20,500,44,0.5,0.0,0.6,0.009332950801570122,True,False,0.48282237890530405,0.05358951191177666,-0.21182505544658717,0.6,3.43552421893919,0.05358951191177666,0.0,0.06699680240300382,0.06164192660278521,0.0,0.005354875800218609,0.0,0.0,-0.02127632546892673,0.0,-1.3877787807814457e-17,0.05100376386832184,0.0,0.015993038534681973,0.7612865396399138,0.0,0.2387134603600861,False,0.13416407864998736,0.02127632546892673,0.23337609132042642,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
21,500,44,0.5,1.0,0.6,0.009250702607581348,True,False,0.497453669267925,1.123086167431464,0.8496285644327592,0.6,0.5092661464149995,0.12308616743146406,0.0,0.07898394793341211,0.06164192660278521,0.12683037833333138,-0.10948835700270448,-1.3877787807814457e-17,-0.02066126802142633,-0.010164959016090158,-0.1073213197997457,-0.011700997966389737,0.042328480428563714,0.07960001978870844,-0.04294455228386006,0.5359124421616529,1.007799962795171,-0.5437124049568239,False,0.13416407864998736,0.04252722500390624,0.23337609132042642,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
22,500,44,1.0,-1.0,0.6,0.03788019001288287,True,False,0.8121563238000107,-0.8819859133244803,-1.3284401969835575,0.6,18.784367619998932,0.11801408667551971,0.0,0.20382751076926364,0.0,0.09293196024778601,0.11089555052147765,0.0,0.0,0.0,0.08241212812122901,-1.3877787807814457e-17,0.0,0.13413802430840052,0.06968948646086315,0.0,0.6580957781515917,0.34190422184840824,True,0.13416407864998736,0.0,0.23337609132042642,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
23,500,44,1.0,0.0,0.6,0.038091956818719,True,False,0.9065627264231145,0.19274399915692852,-0.3056068733986319,0.6,9.343727357688547,0.19274399915692852,0.0,0.011654855233975164,0.0,0.0,0.011654855233975164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011654855233975164,0.0,0.0,1.0,False,0.13416407864998736,0.0,0.23337609132042642,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
24,500,44,1.0,1.0,0.6,0.03768461850493411,True,False,0.8505035447654984,1.1428068151139579,0.6752724997359145,0.6,14.949645523450162,0.14280681511395787,0.0,0.05812039425430107,0.0,0.1474916463547577,-0.08937125210045664,1.3877787807814457e-17,-1.3877787807814457e-17,0.0,-0.12468213814982045,1.3877787807814457e-17,0.0,0.0851505772798475,-0.027030183025546425,0.0,1.465072258582384,-0.4650722585823842,False,0.13416407864998736,0.0,0.23337609132042642,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
25,500,44,2.0,-1.0,0.6,0.1497701814489021,True,False,1.7085233032249207,-0.8075658934532052,-1.7467662974926033,0.6,14.573834838753964,0.19243410654679483,0.0,0.14204434131650068,0.04617853297555358,0.029106116648434807,0.06675969169251231,0.0,-0.0638258435993512,-0.013362581002806087,0.0785511719692342,-0.028249289399399607,-0.0018321091253249329,0.09087819463292764,0.05299825580889798,-0.012898149326784233,0.6397875043148284,0.37311064501195584,True,0.13416407864998736,0.10543771400155688,0.23337609132042642,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
26,500,44,2.0,0.0,0.6,0.15590403932990635,True,False,1.8172908165056754,0.10090936702087194,-0.8980821397953065,0.6,9.135459174716232,0.10090936702087194,0.0,0.0877243382150993,0.04617853297555358,0.0,0.04154580523954572,0.0,0.0,0.0009909745278336435,0.0,-1.3877787807814457e-17,0.0466740202394704,0.0,0.0410503179756289,0.5320532612628677,0.0,0.4679467387371323,False,0.13416407864998736,0.0009909745278336435,0.23337609132042642,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
27,500,44,2.0,1.0,0.6,0.1529273393111044,True,False,1.9807291278284929,1.363093755816859,0.27425780395262883,0.6,0.9635436085753568,0.363093755816859,0.0,0.051752084995849976,0.04617853297555358,0.05118305626146959,-0.04560950424117319,0.0,-0.09630859009328814,-0.010540834805698757,-0.11223691723848435,0.06042548655080958,0.012895649376329983,0.06336072153914134,-0.02450428591962134,0.24918125283965056,1.2243124415996427,-0.4734936944392935,False,0.13416407864998736,0.09630859009328813,0.23337609132042642,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,500,45,0.5,-1.0,0.15,0.009138905704324672,True,False,0.6580648177424134,-0.9145468401808522,0.21113877340692624,0.15,31.612963548482686,0.0854531598191478,0.0,0.07556242907410121,0.06431044928766451,0.1026121505790929,-0.0913601707926562,1.3877787807814457e-17,-0.021464167693797928,-0.040516027342327524,-0.2943180530591042,-0.01580909499317497,0.028050653438543446,-0.03908449043461857,0.08659626607017634,0.3712248769958842,-0.5172476707477189,1.1460227937518348,False,0.13416407864998736,0.07778929002930046,0.23337609132042642,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2,500,45,0.5,0.0,0.15,0.008408486423628245,True,False,0.48803690533445854,0.00983167734906698,0.8446675604154414,0.15,2.3926189331082925,0.00983167734906698,0.0,0.26265470003192587,0.06431044928766451,0.0,0.19834425074426135,0.0,0.0,-0.02968070868185381,1.3877787807814457e-17,-1.3877787807814457e-17,0.049470094946737604,0.0,0.21318460508518824,0.1883465056620897,0.0,0.8116534943379102,True,0.13416407864998736,0.02968070868185381,0.23337609132042642,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3,500,45,0.5,1.0,0.15,0.00868705704532953,True,False,0.5638009422336018,1.0364046445672648,2.000842481826065,0.15,12.760188446720356,0.03640464456726478,0.0,0.4916609849198344,0.06431044928766451,0.1240674515348833,0.30328308409728655,5.551115123125783e-17,-0.033647571138338564,-0.034537885193012,0.030541445382098645,0.06740432815334703,0.05268583050643825,0.1786300691795509,0.2603450852338452,0.10715885970701683,0.36331959349728893,0.5295215467956943,True,0.13416407864998736,0.034537885193012,0.23337609132042642,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4,500,45,1.0,-1.0,0.15,0.03302679897918348,True,False,0.8245658902769155,-0.972546661422572,0.4379556707401677,0.15,17.54341097230845,0.027453338577428044,0.0,0.0513934989334999,0.0,0.12407631827289083,-0.07268281933939093,0.0,0.0,1.3877787807814457e-17,-0.291408913641499,-1.3877787807814457e-17,0.0,-0.021628138547858673,0.07302163748135858,0.0,-0.42083413265643155,1.4208341326564315,False,0.13416407864998736,0.0,0.23337609132042642,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5,500,45,1.0,0.0,0.15,0.03456889591220012,True,False,1.011374745667491,0.07001345705473483,1.80007099918204,0.15,1.1374745667491082,0.07001345705473483,0.0,0.23359832118929397,0.0,0.0,0.23359832118929397,0.0,0.0,1.3877787807814457e-17,1.3877787807814457e-17,-1.3877787807814457e-17,0.0,0.0,0.23359832118929397,0.0,0.0,1.0,True,0.13416407864998736,0.0,0.23337609132042642,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6,500,45,1.0,1.0,0.15,0.03594511179129121,True,False,1.1658362519055976,1.1810481856829875,3.1753275654430038,0.15,16.583625190559758,0.18104818568298753,0.0,0.4426787851669672,0.0,0.15771502267322185,0.28496376249374533,0.0,-1.3877787807814457e-17,1.3877787807814457e-17,0.026318034940351523,4.163336342344337e-17,0.0,0.1708740401433976,0.27180474502356955,0.0,0.3860000656660072,0.6139999343339929,True,0.13416407864998736,0.0,0.23337609132042642,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7,500,45,2.0,-1.0,0.15,0.14014546602613642,True,False,2.03844903330012,-0.7996448980532151,2.6873258211686353,0.15,1.9224516650059975,0.20035510194678485,0.0,0.09724232172397089,0.07364016737362176,0.03020100711731183,-0.006598852766962704,0.0,-0.093875311155579,-0.09984363810881246,-0.2931950287723076,0.14995971642614897,0.026767264883475687,-0.019472279549002797,0.089947336389498,0.27526353144319643,-0.20024490575488538,0.9249813743116889,False,0.13416407864998736,0.09984363810881246,0.23337609132042642,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8,500,45,2.0,0.0,0.15,0.1352481236271561,True,False,2.553456243404396,-0.17065700645966686,4.197284996559471,0.15,27.672812170219796,0.17065700645966686,0.0,0.19746942108327997,0.07364016737362176,0.0,0.1238292537096582,0.0,0.0,-0.09719214576195488,1.3877787807814457e-17,-1.3877787807814457e-17,0.02504409449264432,0.0,0.17242532659063564,0.12682517807191182,0.0,0.8731748219280882,True,0.13416407864998736,0.09719214576195488,0.23337609132042642,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9,500,45,2.0,1.0,0.15,0.1438857726801198,True,False,1.5662572104520998,1.532758008494001,4.211997441218378,0.15,21.68713947739501,0.5327580084940009,0.0,0.3559506217465054,0.07364016737362176,0.07677158654350619,0.20553886782937741,0.0,-0.08094343612971568,-0.08933372486737494,0.02568022188303283,0.01868303300229336,-0.005270735457492407,0.13631109321731158,0.22491026398668612,-0.014807490521103873,0.38294944548344473,0.6318580450376592,True,0.13416407864998736,0.1515941279947972,0.23337609132042642,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,500,45,0.5,-1.0,0.3,0.008904770175128768,True,False,0.48306486033367807,-0.9497757179184558,-0.5520700085163002,0.3,3.387027933264386,0.05022428208154417,0.0,0.044409311978505756,0.06431044928766451,0.1026121505790929,-0.12251328788825165,1.3877787807814457e-17,-0.021464167693797928,-0.04239513066887561,-0.2410388715834429,0.03344598715395751,0.043529462490980254,0.003973461018922923,-0.003093611531397422,0.980187725314201,0.0894736000604128,-0.06966132537461377,False,0.13416407864998736,0.04239513066887561,0.23337609132042642,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
11,500,45,0.5,0.0,0.3,0.009308925266265925,True,False,0.4381100583355474,0.12013424097712344,0.48082880987249454,0.3,12.37798833289052,0.12013424097712344,0.0,0.16017499566148274,0.06431044928766451,0.0,0.09586454637381825,0.0,0.0,-0.050525462311601224,-1.3877787807814457e-17,1.3877787807814457e-17,0.0390477181318639,0.0,0.12112727752961884,0.2437816087998415,0.0,0.7562183912001584,True,0.13416407864998736,0.050525462311601224,0.23337609132042642,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
12,500,45,0.5,1.0,0.3,0.009226859105012536,True,False,0.5294145000424786,1.040727489220487,1.4765927044252172,0.3,5.882900008495717,0.04072748922048697,0.0,0.35621877978501987,0.06431044928766451,0.1240674515348833,0.16784087896247205,5.551115123125783e-17,-0.033647571138338564,-0.04843177334815642,0.023464582305336115,0.06926961718000853,0.04636064943775319,0.1757134006500568,0.1341447296972098,0.13014656180039727,0.4932738267086898,0.37657961149091285,True,0.13416407864998736,0.04843177334815642,0.23337609132042642,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
13,500,45,1.0,-1.0,0.3,0.03580158318373519,True,False,1.0710593843478802,-0.8750166016710642,0.006783063843153805,0.3,7.105938434788017,0.12498339832893579,0.0,0.022795955174336087,0.0,0.12407631827289083,-0.10128036309855473,-6.938893903907228e-18,0.0,1.3877787807814457e-17,-0.23763670701948963,4.163336342344337e-17,0.0,0.005257964763146002,0.017537990411190106,0.0,0.23065340859528738,0.7693465914047126,False,0.13416407864998736,0.0,0.23337609132042642,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
14,500,45,1.0,0.0,0.3,0.036202383481381314,True,False,0.9845872586710592,0.07188955858427859,0.8824970076701331,0.3,1.541274132894077,0.07188955858427859,0.0,0.12472686743475482,0.0,0.0,0.12472686743475482,0.0,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.1247268674347548,0.0,0.0,1.0,False,0.13416407864998736,0.0,0.23337609132042642,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
15,500,45,1.0,1.0,0.3,0.036602729377083816,True,False,0.9626066236529995,1.0372655558872883,1.8297764205167015,0.3,3.739337634700046,0.037265555887288304,0.0,0.2931679853143057,0.0,0.15771502267322185,0.13545296264108383,5.551115123125783e-17,-1.3877787807814457e-17,0.0,0.024084117790313622,-1.3877787807814457e-17,0.0,0.16975708156837865,0.12341090374592702,0.0,0.5790437226165126,0.4209562773834874,True,0.13416407864998736,0.0,0.23337609132042642,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16,500,45,2.0,-1.0,0.3,0.14672183689143337,True,False,1.8987410157834266,-0.688553839008488,0.8746733891767762,0.3,5.0629492108286716,0.311446160991512,0.0,0.06558587102311719,0.07364016737362176,0.03020100711731183,-0.0382553034678164,0.0,-0.093875311155579,-0.07891502344887731,-0.2528356081389344,0.1599174870964798,0.04055082910355354,0.004026687657794063,0.021008354261769585,0.6182860495862058,0.06139565725024477,0.32031829316354926,False,0.13416407864998736,0.093875311155579,0.23337609132042642,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
17,500,45,2.0,0.0,0.3,0.1442143498836115,True,False,2.15893460471235,0.15446193072419057,1.93190568419219,0.3,7.946730235617494,0.15446193072419057,0.0,0.14072172240131187,0.07364016737362176,0.0,0.06708155502769012,0.0,0.0,-0.05578069330818948,0.0,0.0,0.04574982071952702,0.0,0.09497190168178485,0.32510844764291,0.0,0.67489155235709,True,0.13416407864998736,0.05578069330818948,0.23337609132042642,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
18,500,45,2.0,1.0,0.3,0.1455774325617878,True,False,2.3935564500749282,0.8846650339778686,2.855272180425255,0.3,19.677822503746413,0.11533496602213145,0.0,0.23055441671481397,0.07364016737362176,0.07677158654350619,0.080142662797686,0.0,-0.08094343612971568,-0.04722938752473625,0.024069391848122942,0.001816679572437599,0.010159315403874998,0.12988356038990467,0.09051154092103425,0.04406471820681554,0.5633531651252864,0.392582116667898,True,0.13416407864998736,0.12635614408201434,0.23337609132042642,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
19,500,45,0.5,-1.0,0.6,0.008754109803585819,True,False,0.5035127763738092,-0.9592484081039016,-1.175490157139961,0.6,0.7025552747618402,0.04075159189609845,0.0,0.2687915745070341,0.06431044928766451,0.1026121505790929,0.1018689746402767,5.551115123125783e-17,-0.021464167693797928,-0.02075976919859318,0.06161410456279996,0.030850387769851814,0.05348194343141956,0.15443474929734244,0.060874881778272105,0.19897180010015517,0.574552046806441,0.22647615309340377,True,0.13416407864998736,0.021464167693797928,0.23337609132042642,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20,500,45,0.5,0.0,0.6,0.009444620056109302,True,False,0.5168763156931436,0.1067089580425724,-0.11527198024810024,0.6,3.3752631386287257,0.1067089580425724,0.0,0.09831485156304855,0.06431044928766451,0.0,0.03400440227538404,0.0,0.0,-0.002760434718753396,0.0,1.3877787807814457e-17,0.06293023192828781,0.0,0.035384619634760736,0.6400887651031151,0.0,0.35991123489688487,False,0.13416407864998736,0.002760434718753396,0.23337609132042642,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
