pair,arch,seed,method,id_deltaECE,id_ci_lo,id_ci_hi,ood_deltaECE,ood_ci_lo,ood_ci_hi,ood_significant,decay
cpsc_chapman,resnet1d,43,dirichlet,0.017736,0.007794,0.025169,0.014861,0.011525,0.019271,True,-0.002874
cpsc_chapman,resnet1d,43,em_prior,-0.195916,-0.203815,-0.188937,-0.171155,-0.181191,-0.159125,False,0.024761
cpsc_chapman,resnet1d,43,bbse_prior,-0.030922,-0.041702,-0.023725,-0.094454,-0.106989,-0.081408,False,-0.063532
cpsc_chapman,resnet1d,44,ts,-0.0152112672204383,-0.017892433910641,-0.0093330481015893,-0.0167876492488201,-0.0170244013074642,-0.0165289691129626,False,-0.0015763820283817
cpsc_chapman,resnet1d,44,platt,0.014533,0.003955,0.022812,-0.012458,-0.022424,-0.002035,False,-0.026992
cpsc_chapman,resnet1d,44,isotonic,0.011921,0.002885,0.020048,-0.00593,-0.017092,0.006072,False,-0.017851
cpsc_chapman,resnet1d,44,vector,0.018145,0.003983,0.030127,0.000634,-0.011886,0.013878,False,-0.01751
cpsc_chapman,resnet1d,44,matrix,0.018848,0.002482,0.034452,0.005877,-0.006817,0.019727,False,-0.01297
cpsc_chapman,resnet1d,44,dirichlet,0.018815,0.00188,0.03437,0.005821,-0.007286,0.019425,False,-0.012993
cpsc_chapman,resnet1d,44,em_prior,-0.050592,-0.061666,-0.037948,-0.073576,-0.080733,-0.065549,False,-0.022985
cpsc_chapman,resnet1d,44,bbse_prior,-0.087325,-0.102828,-0.072216,-0.082329,-0.100733,-0.06357,False,0.004996
cpsc_chapman,resnet1d,45,ts,0.0137239352360864,0.0034061026581904,0.0213220229671236,0.0180517006234578,0.0144609131924251,0.0207782411161714,True,0.0043277653873713
cpsc_chapman,resnet1d,45,platt,0.015893,0.001805,0.0208,0.014963,0.007962,0.019451,True,-0.00093
cpsc_chapman,resnet1d,45,isotonic,0.007078,-3.6e-05,0.011117,-0.013038,-0.018508,-0.006663,False,-0.020116
cpsc_chapman,resnet1d,45,vector,0.014869,0.002962,0.018013,0.009992,0.004013,0.013441,True,-0.004876
cpsc_chapman,resnet1d,45,matrix,0.015751,0.001602,0.021597,0.007288,0.001808,0.01201,True,-0.008463
cpsc_chapman,resnet1d,45,dirichlet,0.015468,0.001089,0.021266,0.007479,0.001769,0.012095,True,-0.007989
cpsc_chapman,resnet1d,45,em_prior,-0.046137,-0.056029,-0.035395,-0.065255,-0.079729,-0.050058,False,-0.019118
cpsc_chapman,resnet1d,45,bbse_prior,-0.03941,-0.04939,-0.029227,-0.090298,-0.099191,-0.079902,False,-0.050887
cpsc_chapman,resnet1d,46,ts,0.001737384397832,0.0005992959061662,0.0021474462564413,0.0017085621714996,0.0016120234311451,0.0018644287841119,True,-2.8822226332395066e-05
cpsc_chapman,resnet1d,46,platt,0.005121,-0.001339,0.010963,-0.0029,-0.006373,0.000716,False,-0.008021
cpsc_chapman,resnet1d,46,isotonic,-0.004097,-0.010706,0.004476,-0.010107,-0.015425,-0.004426,False,-0.00601
cpsc_chapman,resnet1d,46,vector,0.005101,-0.003506,0.013714,-0.003677,-0.009538,0.001829,False,-0.008778
cpsc_chapman,resnet1d,46,matrix,0.00081,-0.008697,0.011988,-0.005705,-0.012483,0.001039,False,-0.006515
cpsc_chapman,resnet1d,46,dirichlet,0.000881,-0.008768,0.011966,-0.005578,-0.012322,0.001347,False,-0.006458
cpsc_chapman,resnet1d,46,em_prior,-0.116218,-0.123705,-0.108393,-0.136323,-0.143904,-0.127604,False,-0.020105
cpsc_chapman,resnet1d,46,bbse_prior,-0.107103,-0.117905,-0.095797,-0.170295,-0.178471,-0.160876,False,-0.063192
cpsc_ptbxl,inceptiontime,42,ts,0.0029248661721852,0.0003362916544482,0.005145418161984,0.0067633881856425,0.0066113292207539,0.0069069055578888,True,0.0038385220134573
cpsc_ptbxl,inceptiontime,42,platt,-6.1e-05,-0.005571,0.003298,0.019615,0.015148,0.023496,True,0.019676
cpsc_ptbxl,inceptiontime,42,isotonic,-0.005093,-0.013139,0.003673,-0.019762,-0.022398,-0.015837,False,-0.01467
cpsc_ptbxl,inceptiontime,42,vector,-0.00216,-0.006425,0.001997,0.016087,0.01168,0.020839,True,0.018247
cpsc_ptbxl,inceptiontime,42,matrix,0.00699,-0.000129,0.012212,-0.013524,-0.016367,-0.010966,False,-0.020514
cpsc_ptbxl,inceptiontime,42,dirichlet,0.006937,0.000534,0.011567,-0.013449,-0.016748,-0.010388,False,-0.020386
cpsc_ptbxl,inceptiontime,42,em_prior,-0.007045,-0.015479,0.001199,0.072094,0.053522,0.090502,True,0.079139
cpsc_ptbxl,inceptiontime,42,bbse_prior,0.00232,-0.006677,0.010576,0.10321,0.084328,0.119241,True,0.10089
cpsc_ptbxl,inceptiontime,43,ts,-0.0012061288863791,-0.0180757987605723,0.0163597076502988,0.0202827335037333,0.0198430231138034,0.0207210730424871,True,0.0214888623901124
cpsc_ptbxl,inceptiontime,43,platt,0.00871,-0.000828,0.019299,-0.000232,-0.004004,0.003547,False,-0.008942
cpsc_ptbxl,inceptiontime,43,isotonic,-0.002024,-0.011374,0.010717,-0.010971,-0.016266,-0.006229,False,-0.008947
cpsc_ptbxl,inceptiontime,43,vector,0.009672,-0.002811,0.022054,-0.003734,-0.008228,0.001089,False,-0.013406
cpsc_ptbxl,inceptiontime,43,matrix,0.005756,-0.007233,0.023793,-0.020432,-0.02553,-0.015208,False,-0.026188
cpsc_ptbxl,inceptiontime,43,dirichlet,0.005525,-0.007277,0.022268,-0.020638,-0.026182,-0.015725,False,-0.026163
cpsc_ptbxl,inceptiontime,43,em_prior,-0.032811,-0.046132,-0.018371,-0.163868,-0.17558,-0.151807,False,-0.131058
cpsc_ptbxl,inceptiontime,43,bbse_prior,0.019691,0.007446,0.029575,-0.004123,-0.010651,0.003838,False,-0.023814
cpsc_ptbxl,inceptiontime,44,ts,0.0157781242711145,0.0086364083653388,0.0192385454661444,0.0195191611492092,0.0189926422871117,0.0199748810908789,True,0.0037410368780946
cpsc_ptbxl,inceptiontime,44,platt,0.016436,0.008682,0.019394,0.019424,0.017591,0.020848,True,0.002988
cpsc_ptbxl,inceptiontime,44,isotonic,0.012895,0.003538,0.017176,0.012113,0.008997,0.015106,True,-0.000782
cpsc_ptbxl,inceptiontime,44,vector,0.015951,0.007588,0.019299,0.019439,0.017395,0.021056,True,0.003488
cpsc_ptbxl,inceptiontime,44,matrix,0.005531,-0.000408,0.012007,0.009276,0.005368,0.0132,True,0.003745
cpsc_ptbxl,inceptiontime,44,dirichlet,0.005551,-0.000227,0.011916,0.009351,0.005393,0.013284,True,0.003801
cpsc_ptbxl,inceptiontime,44,em_prior,0.001643,-0.006233,0.007557,-0.011698,-0.01927,-0.002245,False,-0.013341
cpsc_ptbxl,inceptiontime,44,bbse_prior,-0.004439,-0.01309,0.001868,0.000407,-0.006053,0.008261,False,0.004846
cpsc_ptbxl,inceptiontime,45,ts,0.0052007856886818,-0.0069431584565418,0.0136906417583717,0.0197022675041138,0.0192899979505861,0.0201265648506465,True,0.0145014818154319
cpsc_ptbxl,inceptiontime,45,platt,0.012795,-0.006497,0.025009,0.014364,0.010309,0.019195,True,0.001569
cpsc_ptbxl,inceptiontime,45,isotonic,0.018603,0.002007,0.025091,0.00303,-0.002576,0.009523,False,-0.015573
cpsc_ptbxl,inceptiontime,45,vector,0.011359,-0.00191,0.021775,0.004817,-0.00034,0.010872,False,-0.006543
cpsc_ptbxl,inceptiontime,45,matrix,0.013449,0.000339,0.022778,0.009492,0.003456,0.016827,True,-0.003957
cpsc_ptbxl,inceptiontime,45,dirichlet,0.013466,0.000241,0.02314,0.009386,0.003228,0.01697,True,-0.004081
cpsc_ptbxl,inceptiontime,45,em_prior,-0.022468,-0.034701,-0.011734,-0.009296,-0.014613,-0.00382,False,0.013172
cpsc_ptbxl,inceptiontime,45,bbse_prior,-0.012641,-0.02396,0.000239,0.035133,0.025632,0.04589,True,0.047774
cpsc_ptbxl,inceptiontime,46,ts,0.0001763432954465,0.0001001957321517,0.0002174630881806,0.0002152978637234,0.0002027694699832,0.0002239466082841,True,3.8954568276839546e-05
cpsc_ptbxl,inceptiontime,46,platt,0.000401,-0.002247,0.003367,-0.001901,-0.005003,-0.000354,False,-0.002302
cpsc_ptbxl,inceptiontime,46,isotonic,-0.00802,-0.013767,-0.002552,0.000222,-0.005352,0.004085,False,0.008242
cpsc_ptbxl,inceptiontime,46,vector,0.00097,-0.002632,0.005694,0.001762,-0.001549,0.004019,False,0.000792
cpsc_ptbxl,inceptiontime,46,matrix,-0.004363,-0.00932,0.003354,-0.015985,-0.01857,-0.013511,False,-0.011622
cpsc_ptbxl,inceptiontime,46,dirichlet,-0.004324,-0.009258,0.003525,-0.01599,-0.018551,-0.013578,False,-0.011665
cpsc_ptbxl,inceptiontime,46,em_prior,0.007,-0.003217,0.015875,0.064324,0.043181,0.085767,True,0.057323
cpsc_ptbxl,inceptiontime,46,bbse_prior,-0.004462,-0.016262,0.004548,0.05679,0.042166,0.071537,True,0.061252
cpsc_ptbxl,resnet1d,42,ts,0.0113504310586833,0.0070788214008047,0.0143375638603068,0.0150453616507266,0.0147754703910505,0.0153349105695733,True,0.0036949305920433
cpsc_ptbxl,resnet1d,42,platt,0.014273,0.001063,0.017093,0.016786,0.015408,0.01846,True,0.002513
cpsc_ptbxl,resnet1d,42,isotonic,0.003543,-0.001977,0.008692,0.009167,0.006314,0.012364,True,0.005624
cpsc_ptbxl,resnet1d,42,vector,0.015234,0.002969,0.018145,0.019332,0.017635,0.021438,True,0.004098
cpsc_ptbxl,resnet1d,42,matrix,0.017756,0.006006,0.021933,0.003328,-0.000477,0.006391,False,-0.014428
cpsc_ptbxl,resnet1d,42,dirichlet,0.017775,0.004492,0.021741,0.003495,-2.5e-05,0.007156,False,-0.014279
cpsc_ptbxl,resnet1d,42,em_prior,0.001538,-0.014465,0.013698,0.026682,0.018243,0.035518,True,0.025144
cpsc_ptbxl,resnet1d,42,bbse_prior,0.002149,-0.008549,0.013749,0.027767,0.018945,0.038197,True,0.025618
cpsc_ptbxl,resnet1d,43,ts,0.004815035051886,0.0010433719366085,0.0052258039975716,-0.0049643465574829,-0.0050533329945062,-0.0048701200704664,False,-0.0097793816093689
cpsc_ptbxl,resnet1d,43,platt,0.006812,-0.007894,0.017781,-0.008801,-0.010653,-0.005918,False,-0.015613
cpsc_ptbxl,resnet1d,43,isotonic,0.004972,-0.009839,0.015865,-0.013269,-0.016368,-0.009723,False,-0.018241
cpsc_ptbxl,resnet1d,43,vector,0.008549,-0.005777,0.021306,-0.014343,-0.016647,-0.010993,False,-0.022892
cpsc_ptbxl,resnet1d,43,matrix,0.011103,-0.008662,0.022568,-0.022258,-0.024337,-0.019628,False,-0.033361
cpsc_ptbxl,resnet1d,43,dirichlet,0.011078,-0.006659,0.02292,-0.022087,-0.024147,-0.019318,False,-0.033165
cpsc_ptbxl,resnet1d,43,em_prior,0.012784,-0.009351,0.035122,0.018986,0.009497,0.027046,True,0.006201
cpsc_ptbxl,resnet1d,43,bbse_prior,-0.027095,-0.030347,-0.007398,0.030177,0.024226,0.038112,True,0.057272
cpsc_ptbxl,resnet1d,44,ts,-0.0031586772899476,-0.0042455889201498,-0.0008576438107707,-0.0048545402826539,-0.004945813901841,-0.0047619124133118,False,-0.0016958629927062
cpsc_ptbxl,resnet1d,44,platt,0.00899,0.001805,0.015029,-0.013693,-0.016362,-0.010967,False,-0.022683
cpsc_ptbxl,resnet1d,44,isotonic,0.004797,-0.002584,0.009453,-0.002773,-0.006085,0.000412,False,-0.007569
cpsc_ptbxl,resnet1d,44,vector,0.003887,-0.004758,0.013173,-0.023923,-0.027786,-0.020003,False,-0.02781
cpsc_ptbxl,resnet1d,44,matrix,0.010098,-0.000774,0.017994,-0.021358,-0.025771,-0.016813,False,-0.031456
cpsc_ptbxl,resnet1d,44,dirichlet,0.010129,-0.000478,0.01806,-0.021221,-0.025658,-0.016652,False,-0.03135
cpsc_ptbxl,resnet1d,44,em_prior,-0.012443,-0.017464,-0.004757,0.016984,0.014187,0.020232,True,0.029427
cpsc_ptbxl,resnet1d,44,bbse_prior,0.016062,0.000717,0.019915,0.004024,0.001368,0.006963,True,-0.012037
cpsc_ptbxl,resnet1d,45,ts,0.0129626562134947,0.0061306406662338,0.0170804344852119,0.0176363274775237,0.017280880009169,0.0179819879202997,True,0.004673671264029
cpsc_ptbxl,resnet1d,45,platt,0.014782,0.003351,0.018222,0.011941,0.01053,0.013287,True,-0.002842
cpsc_ptbxl,resnet1d,45,isotonic,0.006682,0.001376,0.010318,0.006304,0.003617,0.008898,True,-0.000378
cpsc_ptbxl,resnet1d,45,vector,0.016473,0.003409,0.02076,0.013691,0.011635,0.015575,True,-0.002782
cpsc_ptbxl,resnet1d,45,matrix,0.014154,0.001635,0.01886,0.011132,0.008421,0.01362,True,-0.003022
cpsc_ptbxl,resnet1d,45,dirichlet,0.013894,0.001984,0.018642,0.010945,0.008177,0.013517,True,-0.002949
cpsc_ptbxl,resnet1d,45,em_prior,0.020396,0.007752,0.030617,0.080256,0.063635,0.098143,True,0.059859
cpsc_ptbxl,resnet1d,45,bbse_prior,0.010671,-0.000985,0.019665,0.050611,0.038485,0.063018,True,0.03994
cpsc_ptbxl,resnet1d,46,ts,0.0261062104684438,0.0218669285779901,0.0293932558749987,0.0302145338540784,0.029539410607187,0.0308473123600462,True,0.0041083233856345
cpsc_ptbxl,resnet1d,46,platt,0.030089,0.025635,0.033218,0.032292,0.03011,0.034316,True,0.002204
cpsc_ptbxl,resnet1d,46,isotonic,0.01337,0.002786,0.024091,0.048842,0.044722,0.052726,True,0.035471
cpsc_ptbxl,resnet1d,46,vector,0.027327,0.02242,0.031861,0.03219,0.028687,0.035878,True,0.004863
cpsc_ptbxl,resnet1d,46,matrix,0.023282,0.017622,0.028868,0.022486,0.018391,0.026534,True,-0.000796
cpsc_ptbxl,resnet1d,46,dirichlet,0.02329,0.017658,0.028851,0.022501,0.018521,0.026585,True,-0.000788
cpsc_ptbxl,resnet1d,46,em_prior,0.019343,0.00147,0.030825,0.041946,0.029696,0.055669,True,0.022603
cpsc_ptbxl,resnet1d,46,bbse_prior,0.014325,-0.000677,0.026445,0.038688,0.027757,0.050873,True,0.024363
ptbxl_chapman,inceptiontime,42,ts,0.0239380982696063,0.0168373553267854,0.0310241963029327,0.0308196688097173,0.0274737899286382,0.033481944086557,True,0.0068815705401109
ptbxl_chapman,inceptiontime,42,platt,0.025492,0.014209,0.032516,0.035498,0.027581,0.040908,True,0.010006
ptbxl_chapman,inceptiontime,42,isotonic,0.01437,0.001515,0.024997,0.035062,0.030558,0.038677,True,0.020693
ptbxl_chapman,inceptiontime,42,vector,0.030808,0.018867,0.03687,0.031393,0.023623,0.036969,True,0.000585
ptbxl_chapman,inceptiontime,42,matrix,0.035315,0.025671,0.041435,0.032468,0.02612,0.03784,True,-0.002847
ptbxl_chapman,inceptiontime,42,dirichlet,0.035257,0.024527,0.04087,0.032121,0.024151,0.037889,True,-0.003136
ptbxl_chapman,inceptiontime,42,em_prior,-0.027563,-0.037053,-0.017676,0.031504,0.016516,0.045883,True,0.059066
ptbxl_chapman,inceptiontime,42,bbse_prior,-0.041595,-0.050491,-0.031994,0.023735,0.008912,0.038082,True,0.06533
ptbxl_chapman,inceptiontime,43,ts,0.0244762376807547,0.0159581985284091,0.0301043944561954,0.0254205744530366,0.0224714706509825,0.0277287394841399,True,0.0009443367722819
ptbxl_chapman,inceptiontime,43,platt,0.025483,0.011493,0.030171,0.020811,0.011903,0.027491,True,-0.004672
ptbxl_chapman,inceptiontime,43,isotonic,0.019781,0.003254,0.030709,0.028154,0.022091,0.032692,True,0.008374
ptbxl_chapman,inceptiontime,43,vector,0.026215,0.008863,0.031255,0.02167,0.011703,0.028467,True,-0.004545
ptbxl_chapman,inceptiontime,43,matrix,0.023168,0.012885,0.028785,0.032189,0.023669,0.036689,True,0.009021
ptbxl_chapman,inceptiontime,43,dirichlet,0.023164,0.012157,0.028507,0.032252,0.024913,0.036014,True,0.009089
ptbxl_chapman,inceptiontime,43,em_prior,-0.033872,-0.041457,-0.025748,0.056353,0.044034,0.070341,True,0.090225
ptbxl_chapman,inceptiontime,43,bbse_prior,0.003134,-0.006817,0.011989,0.067785,0.055348,0.080838,True,0.064651
ptbxl_chapman,inceptiontime,44,ts,0.0172972034391322,0.0109849564584593,0.0202872470875817,0.0202742280518842,0.0194833731288997,0.0207438688340818,True,0.002977024612752
ptbxl_chapman,inceptiontime,44,platt,0.020211,0.006363,0.023655,0.026063,0.025011,0.026909,True,0.005852
ptbxl_chapman,inceptiontime,44,isotonic,0.015915,-0.002226,0.022361,0.027119,0.025245,0.029163,True,0.011204
ptbxl_chapman,inceptiontime,44,vector,0.021113,0.006927,0.024591,0.020906,0.019379,0.022481,True,-0.000207
ptbxl_chapman,inceptiontime,44,matrix,0.023965,0.004177,0.027866,0.029529,0.026475,0.032284,True,0.005564
ptbxl_chapman,inceptiontime,44,dirichlet,0.023966,0.004792,0.028003,0.029503,0.026518,0.032214,True,0.005537
ptbxl_chapman,inceptiontime,44,em_prior,-0.008572,-0.018732,2e-06,0.077023,0.065563,0.088321,True,0.085595
ptbxl_chapman,inceptiontime,44,bbse_prior,-0.010788,-0.018803,-0.001807,0.077686,0.064522,0.090654,True,0.088474
ptbxl_chapman,inceptiontime,45,ts,0.0161675982858429,0.0028856646787447,0.0225786005044784,0.0225880944908645,0.0200416073035197,0.0245485697850116,True,0.0064204962050216
ptbxl_chapman,inceptiontime,45,platt,0.015586,-0.005393,0.024866,0.026183,0.018685,0.03039,True,0.010597
ptbxl_chapman,inceptiontime,45,isotonic,0.008751,-0.009586,0.01943,0.018823,0.008156,0.024993,True,0.010072
ptbxl_chapman,inceptiontime,45,vector,0.022098,-0.001132,0.027926,0.01898,0.012672,0.022808,True,-0.003118
ptbxl_chapman,inceptiontime,45,matrix,0.022177,0.000684,0.028975,0.014697,0.006559,0.020406,True,-0.007479
ptbxl_chapman,inceptiontime,45,dirichlet,0.02209,0.000606,0.028655,0.0146,0.006571,0.020401,True,-0.00749
ptbxl_chapman,inceptiontime,45,em_prior,-0.043987,-0.052757,-0.034761,0.088996,0.072856,0.104143,True,0.132983
ptbxl_chapman,inceptiontime,45,bbse_prior,-0.029125,-0.037666,-0.020255,0.078847,0.063853,0.093294,True,0.107972
ptbxl_chapman,inceptiontime,46,ts,-0.0010564525068014,-0.0025657617925393,0.0023029807665062,-0.0026051813418768,-0.0028608433987249,-0.0022940528308941,False,-0.0015487288350753
ptbxl_chapman,inceptiontime,46,platt,0.005443,-0.002904,0.01429,0.039717,0.029627,0.048251,True,0.034274
ptbxl_chapman,inceptiontime,46,isotonic,-0.007245,-0.015577,0.005873,0.043471,0.037472,0.048991,True,0.050716
ptbxl_chapman,inceptiontime,46,vector,0.00408,-0.007507,0.018776,0.058351,0.044849,0.070973,True,0.054271
ptbxl_chapman,inceptiontime,46,matrix,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0
ptbxl_chapman,inceptiontime,46,dirichlet,0.007774,-0.006917,0.02421,0.077336,0.062968,0.090233,True,0.069562
ptbxl_chapman,inceptiontime,46,em_prior,-0.009869,-0.018332,-0.001599,0.09714,0.082816,0.110483,True,0.107008
ptbxl_chapman,inceptiontime,46,bbse_prior,0.010641,6.9e-05,0.020185,0.149515,0.132728,0.16566,True,0.138874
ptbxl_chapman,resnet1d,42,ts,0.0144904306209934,0.0053363796286787,0.0229595355153579,0.0249312436410807,0.0188690492021125,0.0270549790254436,True,0.0104408130200872
ptbxl_chapman,resnet1d,42,platt,0.012448,0.00469,0.019066,0.035028,0.029369,0.0361,True,0.022579
ptbxl_chapman,resnet1d,42,isotonic,0.003399,-0.005627,0.012017,0.034472,0.026789,0.036599,True,0.031072
ptbxl_chapman,resnet1d,42,vector,0.014979,0.006736,0.020753,0.033466,0.024932,0.041707,True,0.018487
ptbxl_chapman,resnet1d,42,matrix,0.019923,0.009132,0.028285,0.018143,0.01474,0.020943,True,-0.00178
ptbxl_chapman,resnet1d,42,dirichlet,0.019945,0.00843,0.027939,0.018031,0.014593,0.021868,True,-0.001914
ptbxl_chapman,resnet1d,42,em_prior,-0.010738,-0.020566,-0.001111,0.069643,0.053186,0.083537,True,0.080381
ptbxl_chapman,resnet1d,42,bbse_prior,-0.013164,-0.025187,-0.003089,0.044278,0.02967,0.061865,True,0.057442
ptbxl_chapman,resnet1d,43,ts,0.033760614182553,0.0201411097382911,0.0447848190788494,0.0384686260637498,0.0320152437061716,0.0430982470781901,True,0.0047080118811967
ptbxl_chapman,resnet1d,43,platt,0.034077,0.020473,0.041829,0.043758,0.034486,0.047105,True,0.009681
ptbxl_chapman,resnet1d,43,isotonic,0.028919,0.012698,0.04146,0.035007,0.024037,0.042296,True,0.006089
ptbxl_chapman,resnet1d,43,vector,0.03573,0.025454,0.041069,0.052526,0.04823,0.055293,True,0.016797
ptbxl_chapman,resnet1d,43,matrix,0.032197,0.022038,0.038347,0.036899,0.033687,0.039565,True,0.004702
ptbxl_chapman,resnet1d,43,dirichlet,0.031805,0.020468,0.036894,0.036792,0.033658,0.039816,True,0.004987
ptbxl_chapman,resnet1d,43,em_prior,-0.003737,-0.012424,0.003767,0.046145,0.033705,0.057067,True,0.049882
ptbxl_chapman,resnet1d,43,bbse_prior,0.016256,0.006341,0.026912,0.049794,0.036794,0.062477,True,0.033538
ptbxl_chapman,resnet1d,44,ts,0.0212539768983537,0.0068470262655858,0.027152418950413,0.0250310054591028,0.0226500562216749,0.0264188814853127,True,0.0037770285607491
ptbxl_chapman,resnet1d,44,platt,0.021661,0.003987,0.025931,0.045913,0.039568,0.050393,True,0.024252
ptbxl_chapman,resnet1d,44,isotonic,0.016325,0.000352,0.022836,0.035445,0.031062,0.03967,True,0.01912
ptbxl_chapman,resnet1d,44,vector,0.020039,0.011521,0.025257,0.073274,0.063814,0.081079,True,0.053236
ptbxl_chapman,resnet1d,44,matrix,0.021331,0.010661,0.027176,0.044537,0.034042,0.054021,True,0.023206
ptbxl_chapman,resnet1d,44,dirichlet,0.021446,0.010968,0.027147,0.044899,0.034734,0.054514,True,0.023453
ptbxl_chapman,resnet1d,44,em_prior,-0.001128,-0.010175,0.006808,0.01369,-0.000145,0.027489,False,0.014817
ptbxl_chapman,resnet1d,44,bbse_prior,0.008887,-0.003378,0.019223,0.012198,-0.003275,0.029179,False,0.003312
ptbxl_chapman,resnet1d,45,ts,0.0227774942142583,0.0138970763657745,0.0269919833471797,0.0262362478204469,0.023103735802032,0.0279411247910284,True,0.0034587536061885
ptbxl_chapman,resnet1d,45,platt,0.021088,0.012272,0.024302,0.029101,0.026977,0.030769,True,0.008013
ptbxl_chapman,resnet1d,45,isotonic,0.018886,0.003692,0.026241,0.020214,0.018002,0.022415,True,0.001328
ptbxl_chapman,resnet1d,45,vector,0.020805,0.012262,0.024427,0.039858,0.033511,0.044589,True,0.019053
ptbxl_chapman,resnet1d,45,matrix,0.013483,0.006631,0.019079,0.026697,0.019568,0.033274,True,0.013214
ptbxl_chapman,resnet1d,45,dirichlet,0.013494,0.006697,0.019144,0.026648,0.019398,0.03336,True,0.013154
ptbxl_chapman,resnet1d,45,em_prior,0.002249,-0.007142,0.011071,0.056013,0.041851,0.069376,True,0.053764
ptbxl_chapman,resnet1d,45,bbse_prior,-0.003799,-0.013623,0.00586,0.057099,0.042458,0.071864,True,0.060899
ptbxl_chapman,resnet1d,46,ts,0.023894746301851,0.0130760769840136,0.0327611876289934,0.0285596576649747,0.0220450981274402,0.0343281104158981,True,0.0046649113631236
ptbxl_chapman,resnet1d,46,platt,0.023955,0.013246,0.031501,0.038434,0.033478,0.042018,True,0.014479
ptbxl_chapman,resnet1d,46,isotonic,0.018606,0.006987,0.028048,0.020356,0.010895,0.030072,True,0.00175
ptbxl_chapman,resnet1d,46,vector,0.025232,0.014933,0.033023,0.039075,0.033267,0.043715,True,0.013843
ptbxl_chapman,resnet1d,46,matrix,0.026966,0.018075,0.033755,0.024967,0.018157,0.030738,True,-0.002
ptbxl_chapman,resnet1d,46,dirichlet,0.026998,0.018371,0.033765,0.02513,0.018431,0.030923,True,-0.001868
ptbxl_chapman,resnet1d,46,em_prior,0.002624,-0.005613,0.010821,0.080118,0.066741,0.093348,True,0.077494
ptbxl_chapman,resnet1d,46,bbse_prior,0.017678,0.008139,0.027505,0.090976,0.07667,0.105138,True,0.073298
ptbxl_cpsc,inceptiontime,42,ts,0.0195875178322613,0.0141599970275097,0.0259771765886821,0.0271216588563386,0.0243505936551485,0.0288814120087864,True,0.0075341410240772
ptbxl_cpsc,inceptiontime,42,platt,0.020892,0.010539,0.024383,0.028161,0.024937,0.031264,True,0.007269
ptbxl_cpsc,inceptiontime,42,isotonic,0.015261,0.008418,0.020522,0.025265,0.021714,0.02879,True,0.010005
ptbxl_cpsc,inceptiontime,42,vector,0.023181,0.011496,0.028187,0.025912,0.021585,0.030361,True,0.00273
ptbxl_cpsc,inceptiontime,42,matrix,0.019397,0.009824,0.028188,0.033226,0.026443,0.039134,True,0.013829
ptbxl_cpsc,inceptiontime,42,dirichlet,0.019434,0.010434,0.026405,0.033332,0.02717,0.038346,True,0.013898
ptbxl_cpsc,inceptiontime,42,em_prior,0.040459,0.027037,0.051086,0.054935,0.043097,0.068066,True,0.014475
ptbxl_cpsc,inceptiontime,42,bbse_prior,0.061505,0.044928,0.072102,0.082207,0.066879,0.10063,True,0.020702
ptbxl_cpsc,inceptiontime,43,ts,0.0165630228783681,0.0076482615365807,0.0227631462815619,0.0245463593999001,0.0221642229829903,0.0259827353103892,True,0.0079833365215319
ptbxl_cpsc,inceptiontime,43,platt,0.020006,0.002006,0.025141,0.02991,0.026205,0.033655,True,0.009904
ptbxl_cpsc,inceptiontime,43,isotonic,0.011905,-0.004433,0.022004,0.032347,0.02752,0.036763,True,0.020442
ptbxl_cpsc,inceptiontime,43,vector,0.019931,0.008014,0.025545,0.022978,0.016226,0.03146,True,0.003047
ptbxl_cpsc,inceptiontime,43,matrix,0.015552,0.005346,0.023081,0.0228,0.016905,0.029412,True,0.007248
ptbxl_cpsc,inceptiontime,43,dirichlet,0.015573,0.004119,0.023291,0.022786,0.016534,0.0291,True,0.007213
ptbxl_cpsc,inceptiontime,43,em_prior,0.027145,0.006082,0.038779,0.05977,0.044313,0.075178,True,0.032625
ptbxl_cpsc,inceptiontime,43,bbse_prior,0.026105,2e-05,0.050207,0.072865,0.055725,0.090607,True,0.04676
ptbxl_cpsc,inceptiontime,44,ts,0.0183328571272073,0.0097402072042127,0.0265817482801499,0.0320061541855243,0.0303457366052112,0.0331953348482064,True,0.0136732970583169
ptbxl_cpsc,inceptiontime,44,platt,0.016798,0.007323,0.022165,0.027075,0.024813,0.028786,True,0.010277
ptbxl_cpsc,inceptiontime,44,isotonic,0.01033,0.000304,0.018404,0.03184,0.028199,0.034677,True,0.021509
ptbxl_cpsc,inceptiontime,44,vector,0.020346,0.008814,0.025852,0.024272,0.022157,0.02679,True,0.003927
ptbxl_cpsc,inceptiontime,44,matrix,0.017274,0.008657,0.02261,0.022269,0.018737,0.026493,True,0.004994
ptbxl_cpsc,inceptiontime,44,dirichlet,0.017274,0.008731,0.022725,0.022284,0.018689,0.026605,True,0.00501
ptbxl_cpsc,inceptiontime,44,em_prior,0.031608,0.021296,0.040156,0.039989,0.025214,0.055278,True,0.008381
ptbxl_cpsc,inceptiontime,44,bbse_prior,0.044376,0.019433,0.057494,0.070703,0.053608,0.088106,True,0.026327
ptbxl_cpsc,inceptiontime,45,ts,0.0006121752823827,-0.0120780438279182,0.0111836329157942,0.0130548649045733,0.0104967593016143,0.0149227008195282,True,0.0124426896221905
