source,target,arch,seed,stage,n_samples,T_global,T_binned_mean,T_binned_min,T_binned_max,threshold_norm,brier_reliability,brier_resolution,brier_uncertainty,brier_raw,ece,smooth_ece,delta_rel_vs_raw
ptbxl,chapman,inceptiontime,43,stage1_ts,4050,1.105848,,,,0.000000,0.046818,0.017333,0.239702,0.269635,0.133078,0.129732,0.005433
ptbxl,chapman,inceptiontime,43,stage2_ts_binned,4050,1.105848,0.984027,0.837562,1.108840,0.000000,0.038239,0.008882,0.239702,0.272325,0.130942,0.129874,-0.003147
ptbxl,chapman,inceptiontime,43,stage3_ts_binned_threshold,4050,1.105848,0.984027,0.837562,1.108840,0.000000,0.038239,0.008882,0.239702,0.272325,0.130942,0.129874,-0.003147
ptbxl,chapman,inceptiontime,44,raw,4050,,,,,0.000000,0.039638,0.009775,0.246488,0.276951,0.182217,0.175261,0.000000
ptbxl,chapman,inceptiontime,44,stage1_ts,4050,1.073760,,,,0.000000,0.034523,0.011640,0.246488,0.269959,0.161137,0.154987,-0.005115
ptbxl,chapman,inceptiontime,44,stage2_ts_binned,4050,1.073760,0.982695,0.864351,1.142333,0.000000,0.033620,0.010075,0.246488,0.270731,0.162011,0.157452,-0.006018
ptbxl,chapman,inceptiontime,44,stage3_ts_binned_threshold,4050,1.073760,0.982695,0.864351,1.142333,0.000000,0.033620,0.010075,0.246488,0.270731,0.162011,0.157452,-0.006018
ptbxl,chapman,inceptiontime,45,raw,4050,,,,,0.000000,0.024866,0.010202,0.237211,0.252269,0.127736,0.126281,0.000000
ptbxl,chapman,inceptiontime,45,stage1_ts,4050,1.093598,,,,0.000000,0.020665,0.011047,0.237211,0.246634,0.103133,0.103692,-0.004201
ptbxl,chapman,inceptiontime,45,stage2_ts_binned,4050,1.093598,0.980234,0.819464,1.178708,0.000000,0.020802,0.009727,0.237211,0.248083,0.102183,0.099800,-0.004064
ptbxl,chapman,inceptiontime,45,stage3_ts_binned_threshold,4050,1.093598,0.980234,0.819464,1.178708,0.000250,0.020802,0.009727,0.237211,0.248083,0.102183,0.099800,-0.004064
ptbxl,chapman,inceptiontime,46,raw,4050,,,,,0.000000,0.072026,0.018179,0.249997,0.304219,0.161759,0.161256,0.000000
ptbxl,chapman,inceptiontime,46,stage1_ts,4050,0.989614,,,,0.000000,0.072922,0.018000,0.249997,0.305255,0.164868,0.163861,0.000896
ptbxl,chapman,inceptiontime,46,stage2_ts_binned,4050,0.989614,0.989431,0.829713,1.125438,0.000000,0.070690,0.015115,0.249997,0.306001,0.164704,0.161787,-0.001336
ptbxl,chapman,inceptiontime,46,stage3_ts_binned_threshold,4050,0.989614,0.989431,0.829713,1.125438,0.000000,0.070690,0.015115,0.249997,0.306001,0.164704,0.161787,-0.001336
ptbxl,chapman,mamba,42,raw,4050,,,,,0.000000,0.009358,0.006075,0.183040,0.185265,0.081948,0.077842,0.000000
ptbxl,chapman,mamba,42,stage1_ts,4050,0.605691,,,,0.000000,0.032988,0.007454,0.183040,0.207480,0.175652,0.169693,0.023630
ptbxl,chapman,mamba,42,stage2_ts_binned,4050,0.605691,19.378770,0.781793,93.211704,0.000000,0.033876,0.008102,0.183040,0.208802,0.181371,0.174701,0.024518
ptbxl,chapman,mamba,42,stage3_ts_binned_threshold,4050,0.605691,19.378770,0.781793,93.211704,0.001807,0.033876,0.008102,0.183040,0.208802,0.181371,0.174701,0.024518
ptbxl,chapman,mamba,43,raw,4050,,,,,0.000000,0.001896,0.001192,0.191806,0.191426,0.037138,0.035667,0.000000
ptbxl,chapman,mamba,43,stage1_ts,4050,0.523003,,,,0.000000,0.017940,0.001599,0.191806,0.207389,0.132779,0.128370,0.016044
ptbxl,chapman,mamba,43,stage2_ts_binned,4050,0.523003,2.234855,0.710218,7.400184,0.000000,0.018250,0.007881,0.191806,0.202302,0.133383,0.127060,0.016354
ptbxl,chapman,mamba,43,stage3_ts_binned_threshold,4050,0.523003,2.234855,0.710218,7.400184,0.000250,0.018250,0.007881,0.191806,0.202302,0.133383,0.127060,0.016354
ptbxl,chapman,resnet1d,42,raw,4050,,,,,0.000000,0.013767,0.017206,0.219870,0.216618,0.107704,0.103530,0.000000
ptbxl,chapman,resnet1d,42,stage1_ts,4050,1.108266,,,,0.000000,0.009380,0.017146,0.219870,0.211934,0.087176,0.078599,-0.004387
ptbxl,chapman,resnet1d,42,stage2_ts_binned,4050,1.108266,0.979965,0.775971,1.167009,0.000000,0.009535,0.016009,0.219870,0.212668,0.081130,0.077078,-0.004232
ptbxl,chapman,resnet1d,42,stage3_ts_binned_threshold,4050,1.108266,0.979965,0.775971,1.167009,0.000000,0.009535,0.016009,0.219870,0.212668,0.081130,0.077078,-0.004232
ptbxl,chapman,resnet1d,43,raw,4050,,,,,0.000000,0.022357,0.008805,0.220041,0.234746,0.131592,0.128418,0.000000
ptbxl,chapman,resnet1d,43,stage1_ts,4050,1.190598,,,,0.000000,0.015467,0.009704,0.220041,0.227148,0.088759,0.089949,-0.006890
ptbxl,chapman,resnet1d,43,stage2_ts_binned,4050,1.190598,0.988410,0.856935,1.060412,0.000000,0.016765,0.010161,0.220041,0.227211,0.089209,0.087016,-0.005592
ptbxl,chapman,resnet1d,43,stage3_ts_binned_threshold,4050,1.190598,0.988410,0.856935,1.060412,0.000000,0.016765,0.010161,0.220041,0.227211,0.089209,0.087016,-0.005592
ptbxl,chapman,resnet1d,44,raw,4050,,,,,0.000000,0.025929,0.008404,0.227016,0.247090,0.142294,0.135038,0.000000
ptbxl,chapman,resnet1d,44,stage1_ts,4050,1.103386,,,,0.000000,0.023276,0.010005,0.227016,0.241706,0.119304,0.110007,-0.002653
ptbxl,chapman,resnet1d,44,stage2_ts_binned,4050,1.103386,0.992161,0.852042,1.144399,0.000000,0.024211,0.012610,0.227016,0.239483,0.114387,0.102753,-0.001718
ptbxl,chapman,resnet1d,44,stage3_ts_binned_threshold,4050,1.103386,0.992161,0.852042,1.144399,0.000000,0.024211,0.012610,0.227016,0.239483,0.114387,0.102753,-0.001718
ptbxl,chapman,resnet1d,45,raw,4050,,,,,0.000000,0.031780,0.008749,0.235302,0.259865,0.152013,0.144132,0.000000
ptbxl,chapman,resnet1d,45,stage1_ts,4050,1.107488,,,,0.000000,0.027946,0.010718,0.235302,0.253448,0.126977,0.117896,-0.003834
ptbxl,chapman,resnet1d,45,stage2_ts_binned,4050,1.107488,0.990892,0.856802,1.085109,0.000000,0.028352,0.010315,0.235302,0.254279,0.124580,0.117269,-0.003428
ptbxl,chapman,resnet1d,45,stage3_ts_binned_threshold,4050,1.107488,0.990892,0.856802,1.085109,0.000000,0.028352,0.010315,0.235302,0.254279,0.124580,0.117269,-0.003428
ptbxl,chapman,resnet1d,46,raw,4050,,,,,0.000000,0.024622,0.007059,0.222714,0.240989,0.127400,0.130233,0.000000
ptbxl,chapman,resnet1d,46,stage1_ts,4050,1.172909,,,,0.000000,0.018259,0.008189,0.222714,0.234144,0.091752,0.101673,-0.006363
ptbxl,chapman,resnet1d,46,stage2_ts_binned,4050,1.172909,0.986439,0.831809,1.074298,0.000000,0.019248,0.008028,0.222714,0.234023,0.088564,0.096092,-0.005374
ptbxl,chapman,resnet1d,46,stage3_ts_binned_threshold,4050,1.172909,0.986439,0.831809,1.074298,0.000000,0.019248,0.008028,0.222714,0.234023,0.088564,0.096092,-0.005374
ptbxl,cpsc,inceptiontime,42,raw,2057,,,,,0.000000,0.192602,0.000969,0.231005,0.424324,0.399147,0.397614,0.000000
ptbxl,cpsc,inceptiontime,42,stage1_ts,2057,3.653255,,,,0.000000,0.019593,0.005977,0.231005,0.245234,0.086367,0.082894,-0.173009
ptbxl,cpsc,inceptiontime,42,stage2_ts_binned,2057,3.653255,1.141069,0.587185,3.082097,0.000000,0.025359,0.000614,0.231005,0.257850,0.126077,0.122535,-0.167242
ptbxl,cpsc,inceptiontime,42,stage3_ts_binned_threshold,2057,3.653255,1.141069,0.587185,3.082097,0.000000,0.025359,0.000614,0.231005,0.257850,0.126077,0.122535,-0.167242
ptbxl,cpsc,inceptiontime,43,raw,2057,,,,,0.000000,0.172518,0.001779,0.237114,0.409500,0.384906,0.382367,0.000000
ptbxl,cpsc,inceptiontime,43,stage1_ts,2057,2.884680,,,,0.000000,0.019767,0.002840,0.237114,0.254483,0.104846,0.103152,-0.152751
ptbxl,cpsc,inceptiontime,43,stage2_ts_binned,2057,2.884680,0.989487,0.924685,1.106057,0.000000,0.018485,0.002264,0.237114,0.253915,0.108034,0.106280,-0.154033
ptbxl,cpsc,inceptiontime,43,stage3_ts_binned_threshold,2057,2.884680,0.989487,0.924685,1.106057,0.000348,0.018485,0.002264,0.237114,0.253915,0.108034,0.106280,-0.154033
ptbxl,cpsc,inceptiontime,44,raw,2057,,,,,0.000000,0.164109,0.001406,0.238405,0.403092,0.378586,0.374249,0.000000
ptbxl,cpsc,inceptiontime,44,stage1_ts,2057,3.526470,,,,0.000000,0.016197,0.007465,0.238405,0.247178,0.062194,0.066091,-0.147912
ptbxl,cpsc,inceptiontime,44,stage2_ts_binned,2057,3.526470,1.298636,0.590418,3.819793,0.000000,0.017429,0.000751,0.238405,0.256743,0.110446,0.112237,-0.146680
ptbxl,cpsc,inceptiontime,44,stage3_ts_binned_threshold,2057,3.526470,1.298636,0.590418,3.819793,0.000000,0.017429,0.000751,0.238405,0.256743,0.110446,0.112237,-0.146680
ptbxl,cpsc,inceptiontime,45,raw,2057,,,,,0.000000,0.138697,0.011954,0.245661,0.374803,0.307528,0.301464,0.000000
ptbxl,cpsc,inceptiontime,45,stage1_ts,2057,3.409270,,,,0.000000,0.037753,0.019161,0.245661,0.264358,0.136471,0.090119,-0.100944
ptbxl,cpsc,inceptiontime,45,stage2_ts_binned,2057,3.409270,10.402333,0.429810,50.025578,0.000000,0.011844,0.008008,0.245661,0.249569,0.086344,0.084292,-0.126853
ptbxl,cpsc,inceptiontime,45,stage3_ts_binned_threshold,2057,3.409270,10.402333,0.429810,50.025578,0.001240,0.011844,0.008008,0.245661,0.249569,0.086344,0.084292,-0.126853
ptbxl,cpsc,inceptiontime,46,raw,2057,,,,,0.000000,0.148119,0.003107,0.229780,0.374612,0.358712,0.355871,0.000000
ptbxl,cpsc,inceptiontime,46,stage1_ts,2057,2.121285,,,,0.000000,0.031235,0.003511,0.229780,0.257311,0.154736,0.149253,-0.116885
ptbxl,cpsc,inceptiontime,46,stage2_ts_binned,2057,2.121285,1.101691,0.902887,1.627688,0.000000,0.032935,0.003021,0.229780,0.259616,0.152315,0.146628,-0.115184
ptbxl,cpsc,inceptiontime,46,stage3_ts_binned_threshold,2057,2.121285,1.101691,0.902887,1.627688,0.000000,0.032935,0.003021,0.229780,0.259616,0.152315,0.146628,-0.115184
ptbxl,cpsc,resnet1d,42,raw,2057,,,,,0.000000,0.175708,0.001287,0.228087,0.401415,0.373406,0.377440,0.000000
ptbxl,cpsc,resnet1d,42,stage1_ts,2057,2.529122,,,,0.000000,0.030614,0.003004,0.228087,0.255696,0.142565,0.143542,-0.145094
ptbxl,cpsc,resnet1d,42,stage2_ts_binned,2057,2.529122,0.991013,0.826751,1.176676,0.000000,0.031919,0.002833,0.228087,0.257091,0.145198,0.139128,-0.143789
ptbxl,cpsc,resnet1d,42,stage3_ts_binned_threshold,2057,2.529122,0.991013,0.826751,1.176676,0.000000,0.031919,0.002833,0.228087,0.257091,0.145198,0.139128,-0.143789
ptbxl,cpsc,resnet1d,43,raw,2057,,,,,0.000000,0.162037,0.007666,0.236330,0.393991,0.354651,0.347455,0.000000
ptbxl,cpsc,resnet1d,43,stage1_ts,2057,2.515061,,,,0.000000,0.039494,0.012896,0.236330,0.261410,0.135261,0.103846,-0.122543
ptbxl,cpsc,resnet1d,43,stage2_ts_binned,2057,2.515061,0.959401,0.588128,1.364589,0.000000,0.030689,0.008653,0.236330,0.260711,0.100574,0.096029,-0.131348
ptbxl,cpsc,resnet1d,43,stage3_ts_binned_threshold,2057,2.515061,0.959401,0.588128,1.364589,0.000766,0.030689,0.008653,0.236330,0.260711,0.100574,0.096029,-0.131348
ptbxl,cpsc,resnet1d,44,raw,2057,,,,,0.000000,0.224946,0.000888,0.239922,0.466066,0.447756,0.445825,0.000000
ptbxl,cpsc,resnet1d,44,stage1_ts,2057,4.439638,,,,0.000000,0.023632,0.009372,0.239922,0.255205,0.073536,0.076872,-0.201314
ptbxl,cpsc,resnet1d,44,stage2_ts_binned,2057,4.439638,1.584498,0.626330,5.162592,0.000000,0.022912,0.003908,0.239922,0.259328,0.114056,0.121128,-0.202035
ptbxl,cpsc,resnet1d,44,stage3_ts_binned_threshold,2057,4.439638,1.584498,0.626330,5.162592,0.000000,0.022912,0.003908,0.239922,0.259328,0.114056,0.121128,-0.202035
ptbxl,cpsc,resnet1d,45,raw,2057,,,,,0.000000,0.136141,0.002365,0.245268,0.381565,0.333082,0.329115,0.000000
ptbxl,cpsc,resnet1d,45,stage1_ts,2057,3.974605,,,,0.000000,0.018509,0.009800,0.245268,0.253222,0.093367,0.062963,-0.117633
ptbxl,cpsc,resnet1d,45,stage2_ts_binned,2057,3.974605,15.238738,0.447766,74.133766,0.000000,0.009082,0.002629,0.245268,0.251375,0.088822,0.092601,-0.127060
ptbxl,cpsc,resnet1d,45,stage3_ts_binned_threshold,2057,3.974605,15.238738,0.447766,74.133766,0.000867,0.009082,0.002629,0.245268,0.251375,0.088822,0.092601,-0.127060
ptbxl,cpsc,resnet1d,46,raw,2057,,,,,0.000000,0.140179,0.008025,0.237660,0.370315,0.360641,0.359166,0.000000
ptbxl,cpsc,resnet1d,46,stage1_ts,2057,2.171888,,,,0.000000,0.025964,0.010471,0.237660,0.252534,0.147605,0.145059,-0.114215
ptbxl,cpsc,resnet1d,46,stage2_ts_binned,2057,2.171888,1.252762,0.755307,1.726832,0.000000,0.033342,0.015499,0.237660,0.255532,0.141774,0.141142,-0.106837
ptbxl,cpsc,resnet1d,46,stage3_ts_binned_threshold,2057,2.171888,1.252762,0.755307,1.726832,0.000250,0.033342,0.015499,0.237660,0.255532,0.141774,0.141142,-0.106837
