# E1b: LOCO 跨语料库泛化验证
# 设计: 源域集成(softmax平均) + 合并校准(源cal拼接拟合TS)
# 近似: ensemble-based LOCO approximation (非真LOCO重训)
"# 架构: inceptiontime, 种子: [42], 方法: ['ts']"
"# Bootstrap: B=200, CI=percentile"
# DCR阈值: per_sample_brier < 0.05
# NCV: delta_reliability (CI由delta_ece CI近似)
# 生成时间: 2026-09-09T09:24:46

fold,holdout,holdout_geo,sources,sources_geo,seed,method,scenario,num_classes,n_target,n_fit,ood_acc,label_map,metric,value,ci_lo,ci_hi,note
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,42,ts,single_source_ptbxl,4,20,20,0.55,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",dcr_raw,0.3,,,frac(per_sample_brier_raw < 0.05)
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,42,ts,single_source_ptbxl,4,20,20,0.55,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",dcr_cal,0.3,,,frac(per_sample_brier_cal < 0.05)
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,42,ts,single_source_ptbxl,4,20,20,0.55,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",dcr_improvement,0.0,,,dcr_cal - dcr_raw (positive=calibration expands deployable set)
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,42,ts,single_source_ptbxl,4,20,20,0.55,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",ncv,0.03625115474238738,-0.0014848642140152964,0.022425736110594872,Net Calibration Value = delta_reliability (CI approximated by delta_ece CI)
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,42,ts,single_source_ptbxl,4,20,20,0.55,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",ood_acc,0.55,,,argmax accuracy on target test
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,42,ts,single_source_chapman,4,20,20,0.8,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",brier_reliability_raw,0.12466566745594931,,,Murphy decomposition reliability component
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,42,ts,single_source_chapman,4,20,20,0.8,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",brier_reliability_cal,0.14084262598268693,,,Murphy decomposition reliability component
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,42,ts,single_source_chapman,4,20,20,0.8,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",delta_reliability,-0.016176958526737617,,,reliability_raw - reliability_cal (positive=improvement)
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,42,ts,single_source_chapman,4,20,20,0.8,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",brier_raw_total,0.21841566745594929,,,REL-RES+UNC
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,42,ts,single_source_chapman,4,20,20,0.8,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",brier_cal_total,0.21703310217316307,,,REL-RES+UNC
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,42,ts,single_source_chapman,4,20,20,0.8,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",smooth_ece_raw,0.1874401045784908,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,42,ts,single_source_chapman,4,20,20,0.8,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",smooth_ece_cal,0.1749709344111714,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,42,ts,single_source_chapman,4,20,20,0.8,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",delta_ece,0.01246917016731941,-0.023350667001287496,0.031158225335230605,BCa cluster bootstrap B=200
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,42,ts,single_source_chapman,4,20,20,0.8,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",dcr_raw,0.45,,,frac(per_sample_brier_raw < 0.05)
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,42,ts,single_source_chapman,4,20,20,0.8,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",dcr_cal,0.45,,,frac(per_sample_brier_cal < 0.05)
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,42,ts,single_source_chapman,4,20,20,0.8,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",dcr_improvement,0.0,,,dcr_cal - dcr_raw (positive=calibration expands deployable set)
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,42,ts,single_source_chapman,4,20,20,0.8,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",ncv,-0.016176958526737617,-0.023350667001287496,0.031158225335230605,Net Calibration Value = delta_reliability (CI approximated by delta_ece CI)
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,42,ts,single_source_chapman,4,20,20,0.8,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",ood_acc,0.8,,,argmax accuracy on target test
