source,target,arch,seed,split,variant,auroc,auprc,f1,ppv,npv,mcc,auroc_ts_minus_raw,auprc_ts_minus_raw
cpsc,ptbxl,inceptiontime,42,test,raw,0.622626,0.417991,0.241215,0.367837,0.779336,0.125324,,
cpsc,ptbxl,inceptiontime,42,test,ts,0.622407,0.420226,0.241215,0.367837,0.779336,0.125324,-0.000218,0.002235
cpsc,ptbxl,inceptiontime,42,test,binned,0.615651,0.412298,0.241215,0.367837,0.779336,0.125324,,
cpsc,ptbxl,inceptiontime,42,test,threshold,0.615651,0.412298,0.241215,0.367837,0.779336,0.125324,,
cpsc,ptbxl,inceptiontime,43,cal,raw,0.648799,0.460762,0.315709,0.454691,0.812894,0.183527,,
cpsc,ptbxl,inceptiontime,43,cal,ts,0.637023,0.455229,0.315709,0.454691,0.812894,0.183527,,
cpsc,ptbxl,inceptiontime,43,cal,binned,0.649180,0.447754,0.315709,0.454691,0.812894,0.183527,,
cpsc,ptbxl,inceptiontime,43,cal,threshold,0.649180,0.447754,0.315709,0.454691,0.812894,0.183527,,
cpsc,ptbxl,inceptiontime,43,test,raw,0.621287,0.403109,0.158981,0.354693,0.758260,0.039823,,
cpsc,ptbxl,inceptiontime,43,test,ts,0.624861,0.416038,0.158981,0.354693,0.758260,0.039823,0.003574,0.012929
cpsc,ptbxl,inceptiontime,43,test,binned,0.597500,0.364005,0.158981,0.354693,0.758260,0.039823,,
cpsc,ptbxl,inceptiontime,43,test,threshold,0.597500,0.364005,0.158981,0.354693,0.758260,0.039823,,
cpsc,ptbxl,inceptiontime,44,cal,raw,0.683739,0.472714,0.390421,0.406475,0.824870,0.227249,,
cpsc,ptbxl,inceptiontime,44,cal,ts,0.671456,0.470951,0.390421,0.406475,0.824870,0.227249,,
cpsc,ptbxl,inceptiontime,44,cal,binned,0.682106,0.464225,0.390421,0.406475,0.824870,0.227249,,
cpsc,ptbxl,inceptiontime,44,cal,threshold,0.682106,0.464225,0.390421,0.406475,0.824870,0.227249,,
cpsc,ptbxl,inceptiontime,44,test,raw,0.662999,0.419746,0.247221,0.375749,0.781003,0.125038,,
cpsc,ptbxl,inceptiontime,44,test,ts,0.656179,0.417867,0.247221,0.375749,0.781003,0.125038,-0.006819,-0.001879
cpsc,ptbxl,inceptiontime,44,test,binned,0.649578,0.410699,0.247221,0.375749,0.781003,0.125038,,
cpsc,ptbxl,inceptiontime,44,test,threshold,0.649578,0.410699,0.247221,0.375749,0.781003,0.125038,,
cpsc,ptbxl,inceptiontime,45,cal,raw,0.630539,0.438926,0.297136,0.392285,0.805004,0.138968,,
cpsc,ptbxl,inceptiontime,45,cal,ts,0.625899,0.434044,0.297136,0.392285,0.805004,0.138968,,
cpsc,ptbxl,inceptiontime,45,cal,binned,0.626472,0.429240,0.297136,0.392285,0.805004,0.138968,,
cpsc,ptbxl,inceptiontime,45,cal,threshold,0.626472,0.429240,0.297136,0.392285,0.805004,0.138968,,
cpsc,ptbxl,inceptiontime,45,test,raw,0.626083,0.390479,0.208568,0.378806,0.765395,0.063170,,
cpsc,ptbxl,inceptiontime,45,test,ts,0.633318,0.400930,0.208568,0.378806,0.765395,0.063170,0.007235,0.010452
cpsc,ptbxl,inceptiontime,45,test,binned,0.626604,0.376359,0.208568,0.378806,0.765395,0.063170,,
cpsc,ptbxl,inceptiontime,45,test,threshold,0.626604,0.376359,0.208568,0.378806,0.765395,0.063170,,
cpsc,ptbxl,inceptiontime,46,cal,raw,0.667953,0.463732,0.375132,0.367618,0.820061,0.219986,,
cpsc,ptbxl,inceptiontime,46,cal,ts,0.656566,0.458424,0.375132,0.367618,0.820061,0.219986,,
cpsc,ptbxl,inceptiontime,46,cal,binned,0.656074,0.453358,0.375132,0.367618,0.820061,0.219986,,
cpsc,ptbxl,inceptiontime,46,cal,threshold,0.656074,0.453358,0.375132,0.367618,0.820061,0.219986,,
cpsc,ptbxl,inceptiontime,46,test,raw,0.650225,0.429100,0.291874,0.379758,0.797655,0.191361,,
cpsc,ptbxl,inceptiontime,46,test,ts,0.650996,0.431807,0.291874,0.379758,0.797655,0.191361,0.000771,0.002707
cpsc,ptbxl,inceptiontime,46,test,binned,0.642778,0.425032,0.291874,0.379758,0.797655,0.191361,,
cpsc,ptbxl,inceptiontime,46,test,threshold,0.642778,0.425032,0.291874,0.379758,0.797655,0.191361,,
cpsc,ptbxl,resnet1d,42,cal,raw,0.659969,0.457824,0.393371,0.408774,0.827991,0.238950,,
cpsc,ptbxl,resnet1d,42,cal,ts,0.657929,0.456137,0.393371,0.408774,0.827991,0.238950,,
cpsc,ptbxl,resnet1d,42,cal,binned,0.666290,0.442860,0.393371,0.408774,0.827991,0.238950,,
cpsc,ptbxl,resnet1d,42,cal,threshold,0.666290,0.442860,0.393371,0.408774,0.827991,0.238950,,
cpsc,ptbxl,resnet1d,42,test,raw,0.650905,0.410361,0.243561,0.380208,0.775902,0.107227,,
cpsc,ptbxl,resnet1d,42,test,ts,0.658651,0.418572,0.243561,0.380208,0.775902,0.107227,0.007746,0.008210
cpsc,ptbxl,resnet1d,42,test,binned,0.653349,0.388723,0.243561,0.380208,0.775902,0.107227,,
cpsc,ptbxl,resnet1d,42,test,threshold,0.653349,0.388723,0.243561,0.380208,0.775902,0.107227,,
cpsc,ptbxl,resnet1d,43,cal,raw,0.653799,0.447407,0.372240,0.407102,0.822670,0.220773,,
cpsc,ptbxl,resnet1d,43,cal,ts,0.646072,0.445819,0.372240,0.407102,0.822670,0.220773,,
cpsc,ptbxl,resnet1d,43,cal,binned,0.643152,0.438793,0.372240,0.407102,0.822670,0.220773,,
cpsc,ptbxl,resnet1d,43,cal,threshold,0.643152,0.438793,0.373505,0.408648,0.822956,0.222174,,
cpsc,ptbxl,resnet1d,43,test,raw,0.641065,0.404525,0.215673,0.369612,0.770913,0.094119,,
cpsc,ptbxl,resnet1d,43,test,ts,0.645118,0.418098,0.215673,0.369612,0.770913,0.094119,0.004053,0.013573
cpsc,ptbxl,resnet1d,43,test,binned,0.642240,0.400122,0.215673,0.369612,0.770913,0.094119,,
cpsc,ptbxl,resnet1d,43,test,threshold,0.642240,0.400122,0.216596,0.370568,0.771073,0.095026,,
cpsc,ptbxl,resnet1d,44,cal,raw,0.640968,0.460636,0.389399,0.407407,0.828249,0.233627,,
cpsc,ptbxl,resnet1d,44,cal,ts,0.634159,0.459183,0.389399,0.407407,0.828249,0.233627,,
cpsc,ptbxl,resnet1d,44,cal,binned,0.634249,0.443917,0.389399,0.407407,0.828249,0.233627,,
cpsc,ptbxl,resnet1d,44,cal,threshold,0.634249,0.443917,0.389399,0.407407,0.828249,0.233627,,
cpsc,ptbxl,resnet1d,44,test,raw,0.627225,0.397123,0.246245,0.375186,0.775618,0.105717,,
cpsc,ptbxl,resnet1d,44,test,ts,0.631294,0.400965,0.246245,0.375186,0.775618,0.105717,0.004069,0.003842
cpsc,ptbxl,resnet1d,44,test,binned,0.629532,0.369187,0.246245,0.375186,0.775618,0.105717,,
cpsc,ptbxl,resnet1d,44,test,threshold,0.629532,0.369187,0.246245,0.375186,0.775618,0.105717,,
cpsc,ptbxl,resnet1d,45,cal,raw,0.661488,0.466902,0.405394,0.390559,0.836932,0.274828,,
cpsc,ptbxl,resnet1d,45,cal,ts,0.649041,0.453914,0.405394,0.390559,0.836932,0.274828,,
cpsc,ptbxl,resnet1d,45,cal,binned,0.661366,0.452738,0.405394,0.390559,0.836932,0.274828,,
cpsc,ptbxl,resnet1d,45,cal,threshold,0.661366,0.452738,0.405394,0.390559,0.836932,0.274828,,
cpsc,ptbxl,resnet1d,45,test,raw,0.640099,0.423789,0.289624,0.389712,0.791380,0.166016,,
cpsc,ptbxl,resnet1d,45,test,ts,0.646297,0.431251,0.289624,0.389712,0.791380,0.166016,0.006198,0.007462
cpsc,ptbxl,resnet1d,45,test,binned,0.636002,0.423521,0.289624,0.389712,0.791380,0.166016,,
cpsc,ptbxl,resnet1d,45,test,threshold,0.636002,0.423521,0.289624,0.389712,0.791380,0.166016,,
cpsc,ptbxl,resnet1d,46,cal,raw,0.658034,0.468801,0.390425,0.406724,0.826947,0.226109,,
cpsc,ptbxl,resnet1d,46,cal,ts,0.638296,0.466350,0.390425,0.406724,0.826947,0.226109,,
cpsc,ptbxl,resnet1d,46,cal,binned,0.700025,0.448246,0.390425,0.406724,0.826947,0.226109,,
cpsc,ptbxl,resnet1d,46,cal,threshold,0.700025,0.448246,0.390425,0.406724,0.826947,0.226109,,
cpsc,ptbxl,resnet1d,46,test,raw,0.676601,0.441887,0.252576,0.382691,0.778867,0.117607,,
cpsc,ptbxl,resnet1d,46,test,ts,0.678441,0.449727,0.252576,0.382691,0.778867,0.117607,0.001840,0.007839
cpsc,ptbxl,resnet1d,46,test,binned,0.678893,0.436229,0.252576,0.382691,0.778867,0.117607,,
cpsc,ptbxl,resnet1d,46,test,threshold,0.678893,0.436229,0.252576,0.382691,0.778867,0.117607,,
ptbxl,chapman,inceptiontime,42,cal,raw,0.880631,0.606041,0.538045,0.543318,0.916137,0.581364,,
ptbxl,chapman,inceptiontime,42,cal,ts,0.881492,0.606226,0.538045,0.543318,0.916137,0.581364,,
ptbxl,chapman,inceptiontime,42,cal,binned,0.882299,0.607051,0.538045,0.543318,0.916137,0.581364,,
ptbxl,chapman,inceptiontime,42,cal,threshold,0.882299,0.607051,0.538045,0.543318,0.916137,0.581364,,
ptbxl,chapman,inceptiontime,42,test,raw,0.833228,0.381897,0.343097,0.347626,0.901841,0.421898,,
ptbxl,chapman,inceptiontime,42,test,ts,0.834428,0.383260,0.343097,0.347626,0.901841,0.421898,0.001200,0.001363
ptbxl,chapman,inceptiontime,42,test,binned,0.834518,0.384328,0.343097,0.347626,0.901841,0.421898,,
ptbxl,chapman,inceptiontime,42,test,threshold,0.834518,0.384328,0.343097,0.347626,0.901841,0.421898,,
ptbxl,chapman,inceptiontime,43,cal,raw,0.865007,0.595085,0.540198,0.556366,0.917351,0.594118,,
ptbxl,chapman,inceptiontime,43,cal,ts,0.866266,0.596310,0.540198,0.556366,0.917351,0.594118,,
ptbxl,chapman,inceptiontime,43,cal,binned,0.874769,0.604828,0.540198,0.556366,0.917351,0.594118,,
ptbxl,chapman,inceptiontime,43,cal,threshold,0.874769,0.604828,0.540198,0.556366,0.917351,0.594118,,
ptbxl,chapman,inceptiontime,43,test,raw,0.835668,0.398640,0.333513,0.353533,0.899764,0.409559,,
ptbxl,chapman,inceptiontime,43,test,ts,0.837097,0.399246,0.333513,0.353533,0.899764,0.409559,0.001429,0.000606
ptbxl,chapman,inceptiontime,43,test,binned,0.838614,0.400818,0.333513,0.353533,0.899764,0.409559,,
ptbxl,chapman,inceptiontime,43,test,threshold,0.838614,0.400818,0.333513,0.353533,0.899764,0.409559,,
ptbxl,chapman,inceptiontime,44,cal,raw,0.876962,0.602981,0.533220,0.548165,0.915518,0.585674,,
ptbxl,chapman,inceptiontime,44,cal,ts,0.877620,0.603340,0.533220,0.548165,0.915518,0.585674,,
ptbxl,chapman,inceptiontime,44,cal,binned,0.881021,0.610485,0.533220,0.548165,0.915518,0.585674,,
ptbxl,chapman,inceptiontime,44,cal,threshold,0.881021,0.610485,0.533220,0.548165,0.915518,0.585674,,
ptbxl,chapman,inceptiontime,44,test,raw,0.821450,0.370615,0.315344,0.340950,0.891251,0.377624,,
ptbxl,chapman,inceptiontime,44,test,ts,0.822252,0.370759,0.315344,0.340950,0.891251,0.377624,0.000802,0.000144
ptbxl,chapman,inceptiontime,44,test,binned,0.822222,0.373681,0.315344,0.340950,0.891251,0.377624,,
ptbxl,chapman,inceptiontime,44,test,threshold,0.822222,0.373681,0.315344,0.340950,0.891251,0.377624,,
ptbxl,chapman,inceptiontime,45,cal,raw,0.872012,0.604517,0.552478,0.569709,0.920023,0.608860,,
ptbxl,chapman,inceptiontime,45,cal,ts,0.872880,0.605199,0.552478,0.569709,0.920023,0.608860,,
ptbxl,chapman,inceptiontime,45,cal,binned,0.878482,0.613175,0.552478,0.569709,0.920023,0.608860,,
ptbxl,chapman,inceptiontime,45,cal,threshold,0.878482,0.613175,0.552735,0.570004,0.920142,0.609518,,
ptbxl,chapman,inceptiontime,45,test,raw,0.824780,0.399239,0.340618,0.351682,0.898330,0.406518,,
ptbxl,chapman,inceptiontime,45,test,ts,0.826057,0.400088,0.340618,0.351682,0.898330,0.406518,0.001277,0.000849
ptbxl,chapman,inceptiontime,45,test,binned,0.821705,0.397412,0.340618,0.351682,0.898330,0.406518,,
ptbxl,chapman,inceptiontime,45,test,threshold,0.821705,0.397412,0.340618,0.351682,0.898330,0.406518,,
ptbxl,chapman,inceptiontime,46,cal,raw,0.852805,0.569468,0.494406,0.532754,0.908724,0.548593,,
ptbxl,chapman,inceptiontime,46,cal,ts,0.852661,0.569367,0.494406,0.532754,0.908724,0.548593,,
ptbxl,chapman,inceptiontime,46,cal,binned,0.854279,0.573886,0.494406,0.532754,0.908724,0.548593,,
ptbxl,chapman,inceptiontime,46,cal,threshold,0.854279,0.573886,0.494406,0.532754,0.908724,0.548593,,
ptbxl,chapman,inceptiontime,46,test,raw,0.796606,0.343949,0.294568,0.333204,0.869887,0.312845,,
ptbxl,chapman,inceptiontime,46,test,ts,0.796470,0.343869,0.294568,0.333204,0.869887,0.312845,-0.000137,-0.000080
ptbxl,chapman,inceptiontime,46,test,binned,0.797531,0.345668,0.294568,0.333204,0.869887,0.312845,,
ptbxl,chapman,inceptiontime,46,test,threshold,0.797531,0.345668,0.294568,0.333204,0.869887,0.312845,,
ptbxl,chapman,mamba,42,cal,raw,0.521980,0.238066,0.130846,0.153186,0.804220,0.062627,,
ptbxl,chapman,mamba,42,cal,ts,0.523958,0.241173,0.130846,0.153186,0.804220,0.062627,,
ptbxl,chapman,mamba,42,cal,binned,0.534266,0.249410,0.130846,0.153186,0.804220,0.062627,,
ptbxl,chapman,mamba,42,cal,threshold,0.534266,0.249410,0.192066,0.344879,0.822039,0.141848,,
ptbxl,chapman,mamba,42,test,raw,0.491644,0.207228,0.081386,0.233547,0.802496,0.044612,,
ptbxl,chapman,mamba,42,test,ts,0.494589,0.210249,0.081386,0.233547,0.802496,0.044612,0.002946,0.003021
ptbxl,chapman,mamba,42,test,binned,0.509926,0.205970,0.081386,0.233547,0.802496,0.044612,,
ptbxl,chapman,mamba,42,test,threshold,0.509926,0.205970,0.149737,0.240550,0.829167,0.173460,,
ptbxl,chapman,mamba,43,cal,raw,0.507021,0.266287,0.135005,0.273261,0.804747,0.086717,,
ptbxl,chapman,mamba,43,cal,ts,0.505032,0.263921,0.135005,0.273261,0.804747,0.086717,,
ptbxl,chapman,mamba,43,cal,binned,0.526427,0.272416,0.135005,0.273261,0.804747,0.086717,,
ptbxl,chapman,mamba,43,cal,threshold,0.526427,0.272416,0.135013,0.267923,0.804777,0.086259,,
ptbxl,chapman,mamba,43,test,raw,0.474181,0.200798,0.101257,0.235691,0.805551,0.070844,,
ptbxl,chapman,mamba,43,test,ts,0.475706,0.198380,0.101257,0.235691,0.805551,0.070844,0.001524,-0.002419
ptbxl,chapman,mamba,43,test,binned,0.505575,0.211864,0.101257,0.235691,0.805551,0.070844,,
ptbxl,chapman,mamba,43,test,threshold,0.505575,0.211864,0.101380,0.236004,0.805725,0.072080,,
ptbxl,chapman,resnet1d,42,cal,raw,0.888738,0.634427,0.567476,0.570817,0.925622,0.631174,,
ptbxl,chapman,resnet1d,42,cal,ts,0.889623,0.636843,0.567476,0.570817,0.925622,0.631174,,
ptbxl,chapman,resnet1d,42,cal,binned,0.893940,0.650623,0.567476,0.570817,0.925622,0.631174,,
ptbxl,chapman,resnet1d,42,cal,threshold,0.893940,0.650623,0.567476,0.570817,0.925622,0.631174,,
ptbxl,chapman,resnet1d,42,test,raw,0.886223,0.438936,0.382354,0.392741,0.917581,0.490591,,
ptbxl,chapman,resnet1d,42,test,ts,0.887368,0.439387,0.382354,0.392741,0.917581,0.490591,0.001144,0.000452
ptbxl,chapman,resnet1d,42,test,binned,0.885570,0.439858,0.382354,0.392741,0.917581,0.490591,,
ptbxl,chapman,resnet1d,42,test,threshold,0.885570,0.439858,0.382354,0.392741,0.917581,0.490591,,
ptbxl,chapman,resnet1d,43,cal,raw,0.895153,0.656428,0.573218,0.581301,0.926795,0.637716,,
ptbxl,chapman,resnet1d,43,cal,ts,0.896237,0.658600,0.573218,0.581301,0.926795,0.637716,,
ptbxl,chapman,resnet1d,43,cal,binned,0.897899,0.661429,0.573218,0.581301,0.926795,0.637716,,
ptbxl,chapman,resnet1d,43,cal,threshold,0.897899,0.661429,0.573218,0.581301,0.926795,0.637716,,
ptbxl,chapman,resnet1d,43,test,raw,0.900993,0.506237,0.422388,0.439840,0.917868,0.501321,,
ptbxl,chapman,resnet1d,43,test,ts,0.901767,0.507540,0.422388,0.439840,0.917868,0.501321,0.000774,0.001303
ptbxl,chapman,resnet1d,43,test,binned,0.901628,0.509691,0.422388,0.439840,0.917868,0.501321,,
ptbxl,chapman,resnet1d,43,test,threshold,0.901628,0.509691,0.422388,0.439840,0.917868,0.501321,,
ptbxl,chapman,resnet1d,44,cal,raw,0.884556,0.634359,0.551041,0.586668,0.924740,0.626451,,
ptbxl,chapman,resnet1d,44,cal,ts,0.885634,0.635310,0.551041,0.586668,0.924740,0.626451,,
ptbxl,chapman,resnet1d,44,cal,binned,0.887890,0.638312,0.551041,0.586668,0.924740,0.626451,,
ptbxl,chapman,resnet1d,44,cal,threshold,0.887890,0.638312,0.551041,0.586668,0.924740,0.626451,,
ptbxl,chapman,resnet1d,44,test,raw,0.886892,0.459108,0.391481,0.435176,0.911610,0.471946,,
ptbxl,chapman,resnet1d,44,test,ts,0.887560,0.459175,0.391481,0.435176,0.911610,0.471946,0.000668,0.000068
ptbxl,chapman,resnet1d,44,test,binned,0.887567,0.457251,0.391481,0.435176,0.911610,0.471946,,
ptbxl,chapman,resnet1d,44,test,threshold,0.887567,0.457251,0.391481,0.435176,0.911610,0.471946,,
ptbxl,chapman,resnet1d,45,cal,raw,0.868216,0.604406,0.561991,0.558295,0.924041,0.617246,,
ptbxl,chapman,resnet1d,45,cal,ts,0.868954,0.604980,0.561991,0.558295,0.924041,0.617246,,
ptbxl,chapman,resnet1d,45,cal,binned,0.870179,0.606110,0.561991,0.558295,0.924041,0.617246,,
ptbxl,chapman,resnet1d,45,cal,threshold,0.870179,0.606110,0.561991,0.558295,0.924041,0.617246,,
ptbxl,chapman,resnet1d,45,test,raw,0.873418,0.433723,0.384949,0.407964,0.904464,0.440361,,
ptbxl,chapman,resnet1d,45,test,ts,0.874548,0.434274,0.384949,0.407964,0.904464,0.440361,0.001131,0.000551
ptbxl,chapman,resnet1d,45,test,binned,0.875043,0.431927,0.384949,0.407964,0.904464,0.440361,,
ptbxl,chapman,resnet1d,45,test,threshold,0.875043,0.431927,0.384949,0.407964,0.904464,0.440361,,
ptbxl,chapman,resnet1d,46,cal,raw,0.887022,0.652918,0.572654,0.592027,0.927129,0.645450,,
ptbxl,chapman,resnet1d,46,cal,ts,0.888313,0.653079,0.572654,0.592027,0.927129,0.645450,,
ptbxl,chapman,resnet1d,46,cal,binned,0.890784,0.657131,0.572654,0.592027,0.927129,0.645450,,
ptbxl,chapman,resnet1d,46,cal,threshold,0.890784,0.657131,0.572654,0.592027,0.927129,0.645450,,
ptbxl,chapman,resnet1d,46,test,raw,0.881117,0.446541,0.393242,0.410629,0.917695,0.494594,,
ptbxl,chapman,resnet1d,46,test,ts,0.882823,0.447339,0.393242,0.410629,0.917695,0.494594,0.001706,0.000798
ptbxl,chapman,resnet1d,46,test,binned,0.880623,0.447999,0.393242,0.410629,0.917695,0.494594,,
ptbxl,chapman,resnet1d,46,test,threshold,0.880623,0.447999,0.393242,0.410629,0.917695,0.494594,,
ptbxl,cpsc,inceptiontime,42,cal,raw,0.655593,0.466692,0.392722,0.404555,0.840380,0.324882,,
ptbxl,cpsc,inceptiontime,42,cal,ts,0.647731,0.461354,0.392722,0.404555,0.840380,0.324882,,
ptbxl,cpsc,inceptiontime,42,cal,binned,0.667682,0.447536,0.392722,0.404555,0.840380,0.324882,,
ptbxl,cpsc,inceptiontime,42,cal,threshold,0.667682,0.447536,0.392722,0.404555,0.840380,0.324882,,
ptbxl,cpsc,inceptiontime,42,test,raw,0.610229,0.386771,0.301574,0.319754,0.795231,0.137656,,
ptbxl,cpsc,inceptiontime,42,test,ts,0.609596,0.388478,0.301574,0.319754,0.795231,0.137656,-0.000633,0.001707
ptbxl,cpsc,inceptiontime,42,test,binned,0.617462,0.343457,0.301574,0.319754,0.795231,0.137656,,
ptbxl,cpsc,inceptiontime,42,test,threshold,0.617462,0.343457,0.301574,0.319754,0.795231,0.137656,,
ptbxl,cpsc,inceptiontime,43,cal,raw,0.689501,0.491400,0.399244,0.407923,0.846345,0.352241,,
ptbxl,cpsc,inceptiontime,43,cal,ts,0.683079,0.485729,0.399244,0.407923,0.846345,0.352241,,
ptbxl,cpsc,inceptiontime,43,cal,binned,0.683809,0.484580,0.399244,0.407923,0.846345,0.352241,,
ptbxl,cpsc,inceptiontime,43,cal,threshold,0.683809,0.484580,0.400107,0.409220,0.846612,0.353344,,
ptbxl,cpsc,inceptiontime,43,test,raw,0.643084,0.407065,0.311566,0.323413,0.803303,0.163770,,
ptbxl,cpsc,inceptiontime,43,test,ts,0.649376,0.406511,0.311566,0.323413,0.803303,0.163770,0.006292,-0.000553
ptbxl,cpsc,inceptiontime,43,test,binned,0.654250,0.400922,0.311566,0.323413,0.803303,0.163770,,
ptbxl,cpsc,inceptiontime,43,test,threshold,0.654250,0.400922,0.311566,0.323413,0.803303,0.163770,,
ptbxl,cpsc,inceptiontime,44,cal,raw,0.663159,0.476481,0.406897,0.408547,0.848131,0.363098,,
ptbxl,cpsc,inceptiontime,44,cal,ts,0.653425,0.468278,0.406897,0.408547,0.848131,0.363098,,
ptbxl,cpsc,inceptiontime,44,cal,binned,0.695261,0.469777,0.406897,0.408547,0.848131,0.363098,,
ptbxl,cpsc,inceptiontime,44,cal,threshold,0.695261,0.469777,0.406897,0.408547,0.848131,0.363098,,
ptbxl,cpsc,inceptiontime,44,test,raw,0.622955,0.400603,0.308736,0.315616,0.801864,0.165430,,
ptbxl,cpsc,inceptiontime,44,test,ts,0.620728,0.400715,0.308736,0.315616,0.801864,0.165430,-0.002227,0.000112
ptbxl,cpsc,inceptiontime,44,test,binned,0.643713,0.357607,0.308736,0.315616,0.801864,0.165430,,
ptbxl,cpsc,inceptiontime,44,test,threshold,0.643713,0.357607,0.308736,0.315616,0.801864,0.165430,,
ptbxl,cpsc,inceptiontime,45,cal,raw,0.653523,0.467049,0.404342,0.405145,0.846533,0.352375,,
ptbxl,cpsc,inceptiontime,45,cal,ts,0.658215,0.466669,0.404342,0.405145,0.846533,0.352375,,
ptbxl,cpsc,inceptiontime,45,cal,binned,0.737506,0.481560,0.404342,0.405145,0.846533,0.352375,,
ptbxl,cpsc,inceptiontime,45,cal,threshold,0.737506,0.481560,0.408977,0.405963,0.848256,0.359811,,
ptbxl,cpsc,inceptiontime,45,test,raw,0.620124,0.378539,0.353585,0.353371,0.813700,0.212969,,
ptbxl,cpsc,inceptiontime,45,test,ts,0.626830,0.379833,0.353585,0.353371,0.813700,0.212969,0.006706,0.001294
ptbxl,cpsc,inceptiontime,45,test,binned,0.688616,0.385518,0.353585,0.353371,0.813700,0.212969,,
ptbxl,cpsc,inceptiontime,45,test,threshold,0.688616,0.385518,0.357290,0.354089,0.815874,0.219906,,
ptbxl,cpsc,inceptiontime,46,cal,raw,0.700665,0.464117,0.388764,0.398560,0.836681,0.317481,,
ptbxl,cpsc,inceptiontime,46,cal,ts,0.695850,0.460750,0.388764,0.398560,0.836681,0.317481,,
ptbxl,cpsc,inceptiontime,46,cal,binned,0.699875,0.461703,0.388764,0.398560,0.836681,0.317481,,
ptbxl,cpsc,inceptiontime,46,cal,threshold,0.699875,0.461703,0.388764,0.398560,0.836681,0.317481,,
ptbxl,cpsc,inceptiontime,46,test,raw,0.626393,0.377742,0.289348,0.310524,0.795840,0.138931,,
ptbxl,cpsc,inceptiontime,46,test,ts,0.625057,0.377213,0.289348,0.310524,0.795840,0.138931,-0.001336,-0.000529
ptbxl,cpsc,inceptiontime,46,test,binned,0.621393,0.374734,0.289348,0.310524,0.795840,0.138931,,
ptbxl,cpsc,inceptiontime,46,test,threshold,0.621393,0.374734,0.289348,0.310524,0.795840,0.138931,,
ptbxl,cpsc,resnet1d,42,cal,raw,0.701373,0.491806,0.397619,0.432249,0.841769,0.335193,,
ptbxl,cpsc,resnet1d,42,cal,ts,0.694750,0.488905,0.397619,0.432249,0.841769,0.335193,,
ptbxl,cpsc,resnet1d,42,cal,binned,0.700011,0.489803,0.397619,0.432249,0.841769,0.335193,,
ptbxl,cpsc,resnet1d,42,cal,threshold,0.700011,0.489803,0.397619,0.432249,0.841769,0.335193,,
ptbxl,cpsc,resnet1d,42,test,raw,0.646334,0.411078,0.308894,0.350830,0.796414,0.155540,,
ptbxl,cpsc,resnet1d,42,test,ts,0.647293,0.412344,0.308894,0.350830,0.796414,0.155540,0.000959,0.001266
ptbxl,cpsc,resnet1d,42,test,binned,0.652489,0.413613,0.308894,0.350830,0.796414,0.155540,,
ptbxl,cpsc,resnet1d,42,test,threshold,0.652489,0.413613,0.308894,0.350830,0.796414,0.155540,,
ptbxl,cpsc,resnet1d,43,cal,raw,0.651232,0.453572,0.403537,0.403076,0.843058,0.338701,,
ptbxl,cpsc,resnet1d,43,cal,ts,0.647318,0.449880,0.403537,0.403076,0.843058,0.338701,,
ptbxl,cpsc,resnet1d,43,cal,binned,0.648745,0.433158,0.403537,0.403076,0.843058,0.338701,,
ptbxl,cpsc,resnet1d,43,cal,threshold,0.648745,0.433158,0.404288,0.404092,0.843426,0.340281,,
ptbxl,cpsc,resnet1d,43,test,raw,0.602247,0.397182,0.302573,0.315501,0.802830,0.163620,,
ptbxl,cpsc,resnet1d,43,test,ts,0.604549,0.398190,0.302573,0.315501,0.802830,0.163620,0.002303,0.001007
ptbxl,cpsc,resnet1d,43,test,binned,0.603893,0.336743,0.302573,0.315501,0.802830,0.163620,,
ptbxl,cpsc,resnet1d,43,test,threshold,0.603893,0.336743,0.302573,0.315501,0.802830,0.163620,,
ptbxl,cpsc,resnet1d,44,cal,raw,0.669495,0.488447,0.419787,0.425160,0.852709,0.372436,,
ptbxl,cpsc,resnet1d,44,cal,ts,0.670590,0.491547,0.419787,0.425160,0.852709,0.372436,,
ptbxl,cpsc,resnet1d,44,cal,binned,0.712789,0.490411,0.419787,0.425160,0.852709,0.372436,,
ptbxl,cpsc,resnet1d,44,cal,threshold,0.712789,0.490411,0.419787,0.425160,0.852709,0.372436,,
ptbxl,cpsc,resnet1d,44,test,raw,0.630889,0.409152,0.339796,0.350542,0.806263,0.177279,,
ptbxl,cpsc,resnet1d,44,test,ts,0.636996,0.412924,0.339796,0.350542,0.806263,0.177279,0.006107,0.003772
ptbxl,cpsc,resnet1d,44,test,binned,0.660057,0.391408,0.339796,0.350542,0.806263,0.177279,,
ptbxl,cpsc,resnet1d,44,test,threshold,0.660057,0.391408,0.339796,0.350542,0.806263,0.177279,,
ptbxl,cpsc,resnet1d,45,cal,raw,0.656166,0.491166,0.421861,0.429113,0.852117,0.371049,,
ptbxl,cpsc,resnet1d,45,cal,ts,0.651883,0.484579,0.421861,0.429113,0.852117,0.371049,,
ptbxl,cpsc,resnet1d,45,cal,binned,0.717612,0.500119,0.421861,0.429113,0.852117,0.371049,,
ptbxl,cpsc,resnet1d,45,cal,threshold,0.717612,0.500119,0.424460,0.426332,0.853544,0.377163,,
ptbxl,cpsc,resnet1d,45,test,raw,0.629889,0.405348,0.358448,0.364375,0.815416,0.208693,,
