# E3 主终点：Brier Reliability 改善（Murphy 分解）
# Brier = Reliability - Resolution + Uncertainty (Murphy 1973)
# 主终点 = delta_reliability_toplabel（TS 前后，正值=改善）
# 主分析在 OOD 上（60 配对），ID 作参考
# n_checkpoints,60

pair,source,target,arch,seed,T,num_classes,n_id,n_ood,brier_toplabel_before_id,brier_toplabel_after_id,reliability_toplabel_before_id,reliability_toplabel_after_id,resolution_toplabel_before_id,resolution_toplabel_after_id,uncertainty_toplabel_before_id,uncertainty_toplabel_after_id,delta_reliability_toplabel_id,delta_resolution_toplabel_id,delta_uncertainty_toplabel_id,reliability_ovr_before_id,reliability_ovr_after_id,delta_reliability_ovr_id,brier_raw_before_id,brier_raw_after_id,brier_toplabel_before_ood,brier_toplabel_after_ood,reliability_toplabel_before_ood,reliability_toplabel_after_ood,resolution_toplabel_before_ood,resolution_toplabel_after_ood,uncertainty_toplabel_before_ood,uncertainty_toplabel_after_ood,delta_reliability_toplabel_ood,delta_resolution_toplabel_ood,delta_uncertainty_toplabel_ood,reliability_ovr_before_ood,reliability_ovr_after_ood,delta_reliability_ovr_ood,brier_raw_before_ood,brier_raw_after_ood
cpsc_ptbxl,cpsc,ptbxl,inceptiontime,43,2.2898147265886366,4,20,20,0.33409688837150336,0.26529280889862616,0.16909688837150336,0.04814995175576899,0.085,0.032857142857142856,0.25,0.25,0.12094693661573436,0.05214285714285715,0.0,0.12402329262094228,0.11783331961448595,0.006189973006456323,0.343026311811696,0.26321455637755137,0.2863802382860603,0.20800413200993972,0.163046904952727,0.06550413200993975,0.11666666666666667,0.09750000000000002,0.24,0.24,0.09754277294278725,0.01916666666666665,0.0,0.11257919653131992,0.07811359659173106,0.034465599939588865,0.28316007323918435,0.2103035415901115
cpsc_ptbxl,cpsc,ptbxl,inceptiontime,44,5.221185819564649,4,20,20,0.25895074117975714,0.2801180314409045,0.1385935983226143,0.04375439507726818,0.11964285714285713,0.003636363636363637,0.24,0.24,0.09483920324534613,0.1160064935064935,0.0,0.08771078640899813,0.06917275405595807,0.01853803235304005,0.26362185534604005,0.27773263025608974,0.30647081723039055,0.23587863579637838,0.1543874838970572,0.026787726705469257,0.09541666666666669,0.03840909090909091,0.24750000000000003,0.24750000000000003,0.12759975719158795,0.057007575757575785,0.0,0.08973530101288643,0.04599588219601125,0.04373941881687518,0.29571437808488293,0.2272861372982493
cpsc_ptbxl,cpsc,ptbxl,inceptiontime,45,3.795933430108087,4,20,20,0.2866551377269557,0.25779315426741256,0.0547106932825113,0.036959820934079256,0.008055555555555554,0.01916666666666667,0.24,0.24,0.01775087234843204,-0.011111111111111115,0.0,0.09410673746059375,0.07450290732699993,0.01960383013359382,0.28785682453422706,0.2674955652006157,0.2713102209326326,0.23085908143629943,0.10714355426596592,0.02585908143629942,0.08333333333333334,0.04250000000000001,0.24750000000000003,0.24750000000000003,0.0812844728296665,0.04083333333333333,0.0,0.08438612006112439,0.08119478535211913,0.0031913347090052613,0.2712038936250646,0.2240706078531335
cpsc_ptbxl,cpsc,ptbxl,inceptiontime,46,1.6160910782088003,4,20,20,0.2574806950367019,0.2341430619470001,0.10998069503670191,0.06580972861366677,0.0925,0.07166666666666666,0.24,0.24,0.04417096642303514,0.020833333333333343,0.0,0.08455550416203492,0.08731518389232298,-0.002759679730288067,0.24887389447553093,0.2354729458134582,0.23425656726125021,0.20128300104083205,0.06092323392791688,0.04294966770749873,0.07666666666666667,0.09166666666666667,0.25,0.25,0.017973566220418152,-0.015,0.0,0.0808019065137299,0.06619423215428173,0.014607674359448167,0.2292496296132352,0.19866824016318468
cpsc_ptbxl,cpsc,ptbxl,resnet1d,42,1.841198590383349,4,20,20,0.1384839460322047,0.2020199632063624,0.05098394603220471,0.10451996320636239,0.04,0.030000000000000002,0.1275,0.1275,-0.05353601717415768,0.009999999999999998,0.0,0.03699215729270773,0.05908369823251115,-0.022091540939803422,0.13633079722736796,0.19897168550694716,0.2602747477355407,0.20387598307534327,0.18527474773554073,0.0622093164086766,0.165,0.09833333333333333,0.24,0.24,0.12306543132686412,0.06666666666666668,0.0,0.12294241249279564,0.07226737345007286,0.050675039042722775,0.2639987089638725,0.2052535604495082
cpsc_ptbxl,cpsc,ptbxl,resnet1d,43,2.0033278716126675,4,20,20,0.40736039343310315,0.29520232885220044,0.19664610771881746,0.0918689955188671,0.0367857142857143,0.04416666666666668,0.24750000000000003,0.24750000000000003,0.10477711219995037,-0.007380952380952384,0.0,0.12964708917337386,0.11435791780311509,0.015289171370258772,0.4076110479326835,0.2957596484338866,0.26314777282250384,0.2126061550877711,0.13814777282250387,0.040106155087771087,0.11500000000000002,0.0675,0.24,0.24,0.09804161773473279,0.047500000000000014,0.0,0.08754260507540529,0.07593611786558997,0.011606487209815317,0.2631553565241003,0.20706031461444993
cpsc_ptbxl,cpsc,ptbxl,resnet1d,44,3.8548720373210354,4,20,20,0.28594628385360565,0.27356092661926423,0.08594628385360566,0.04344729025562789,0.04,0.00988636363636364,0.24,0.24,0.04249899359797776,0.030113636363636363,0.0,0.09349481555962155,0.06935147756231475,0.024143337997306807,0.2924116021578708,0.2777949567158874,0.2489270193555419,0.23770140858695601,0.0977365431650657,0.018653789539336947,0.09630952380952382,0.028452380952380955,0.24750000000000003,0.24750000000000003,0.07908275362572875,0.06785714285714287,0.0,0.09704880110117074,0.05282768079489136,0.04422112030627938,0.25192764987265814,0.22957601698363353
cpsc_ptbxl,cpsc,ptbxl,resnet1d,45,3.0521861902573715,4,20,20,0.3122774182293966,0.24482588068592043,0.09144408489606323,0.008714769574809322,0.026666666666666672,0.01138888888888889,0.2475,0.2475,0.08272931532125391,0.015277777777777782,0.0,0.1030766208006249,0.07486405295074669,0.028212567849878203,0.31346209346466447,0.2422462851652488,0.27768856717834245,0.233421173666043,0.10268856717834245,0.021040221285090623,0.07250000000000001,0.03511904761904762,0.2475,0.2475,0.08164834589325182,0.03738095238095239,0.0,0.07288069513488481,0.06059353709346805,0.012287158041416758,0.2854887845577727,0.2313783734920134
cpsc_ptbxl,cpsc,ptbxl,resnet1d,46,2.3120731353124806,4,20,20,0.3463597983123886,0.2585202717148614,0.15231217926476953,0.06000836695295666,0.05345238095238095,0.04898809523809524,0.2475,0.2475,0.09230381231181287,0.004464285714285712,0.0,0.10845230791584588,0.1140053558726206,-0.00555304795677472,0.3384257983154841,0.2600958665278234,0.30278214405688986,0.21287234110709205,0.184925001199747,0.07537234110709203,0.12964285714285714,0.11,0.24750000000000003,0.24750000000000003,0.10955266009265498,0.019642857142857142,0.0,0.10175571491356507,0.07697877540074417,0.024776939512820895,0.30879706632714293,0.21495710459003914
cpsc_chapman,cpsc,chapman,inceptiontime,42,2.0001292406012805,4,20,20,0.16180929906788383,0.21220503009523384,0.06180929906788382,0.07887169676190049,0.08750000000000001,0.05416666666666667,0.1875,0.1875,-0.01706239769401667,0.03333333333333334,0.0,0.049909552009982275,0.05081560458674881,-0.0009060525767665348,0.1657570650682781,0.2125214604245244,0.2781975260215768,0.24688074763408893,0.051530859354910155,0.013547414300755602,0.020833333333333332,0.014166666666666666,0.2475,0.2475,0.03798344505415455,0.006666666666666666,0.0,0.09426258009059027,0.09123007497312159,0.0030325051174686785,0.2731010676481918,0.2510718855493334
cpsc_chapman,cpsc,chapman,inceptiontime,43,2.2898147265886366,4,20,20,0.33409688837150336,0.26529280889862616,0.16909688837150336,0.04814995175576899,0.085,0.032857142857142856,0.25,0.25,0.12094693661573436,0.05214285714285715,0.0,0.12402329262094228,0.11783331961448595,0.006189973006456323,0.343026311811696,0.26321455637755137,0.41095999122697413,0.25550326854363437,0.2401266578936408,0.06939215743252328,0.03916666666666666,0.023888888888888887,0.21,0.21,0.17073450046111752,0.015277777777777776,0.0,0.1540463458207267,0.12542806856416908,0.028618277256557634,0.41223604984514284,0.2544223457954843
cpsc_chapman,cpsc,chapman,inceptiontime,44,3.1782868096045305,4,20,20,0.19801845151010214,0.25866313285903947,0.03968511817676882,0.05282979952570613,0.08166666666666668,0.034166666666666665,0.24,0.24,-0.013144681348937308,0.047500000000000014,0.0,0.06328039161900642,0.051312557479709905,0.011967834139296515,0.20839819170302953,0.2495993021048068,0.20278924871844997,0.23192228878880294,0.036122582051783314,0.08116471303122717,0.08083333333333334,0.09674242424242424,0.2475,0.2475,-0.04504213097944386,-0.0159090909090909,0.0,0.0955437287389011,0.12352521997564817,-0.027981491236747064,0.19797582995929403,0.23007909567539273
cpsc_chapman,cpsc,chapman,inceptiontime,45,3.4198899780876735,4,20,20,0.28886142916293184,0.25145181885707596,0.08886142916293188,0.04391213631739345,0.027500000000000004,0.01996031746031746,0.22749999999999998,0.22749999999999998,0.04494929284553843,0.007539682539682544,0.0,0.09359793367196373,0.07728466106096943,0.0163132726109943,0.2848630632830851,0.2558632132234223,0.36480364851316477,0.24484504744194943,0.15647031517983143,0.00609504744194944,0.04166666666666667,0.011249999999999998,0.25,0.25,0.15037526773788198,0.030416666666666675,0.0,0.07584829582805867,0.049079113375642816,0.026769182452415857,0.36081220500539946,0.2463393624448257
cpsc_chapman,cpsc,chapman,inceptiontime,46,1.4133558747595716,4,20,20,0.3494191101573454,0.31285279149940604,0.2094191101573454,0.11463850578512032,0.10999999999999999,0.051785714285714296,0.25,0.25,0.09478060437222509,0.05821428571428569,0.0,0.10334431455087895,0.1002718946370664,0.0030724199138125463,0.34450500165809095,0.30265644806749903,0.22731655005404702,0.22497669808012294,0.1041022643397613,0.024262412365837194,0.1242857142857143,0.04678571428571429,0.24750000000000003,0.24750000000000003,0.07983985197392411,0.07750000000000001,0.0,0.09879436351244722,0.09771428001769526,0.0010800834947519572,0.23024662876354557,0.22195492312405102
cpsc_chapman,cpsc,chapman,resnet1d,42,1.535629009028674,4,20,20,0.17052518306363093,0.186424629198114,0.08302518306363096,0.05559129586478068,0.14,0.09666666666666666,0.22749999999999998,0.22749999999999998,0.02743388719885028,0.04333333333333335,0.0,0.06789835146188836,0.06502007863323651,0.0028782728286518428,0.1650205666980431,0.1839057452620151,0.2798064604887035,0.24010556583487194,0.08188979382203682,0.033855565834871953,0.042083333333333334,0.03375,0.24,0.24,0.04803422798716486,0.008333333333333331,0.0,0.08317313458272602,0.08410166022496314,-0.0009285256422371241,0.27636240813854224,0.23520742264838726
cpsc_chapman,cpsc,chapman,resnet1d,43,2.6867389762401612,4,20,20,0.34905049953432016,0.20792849981731149,0.2686933566771773,0.07132135696016866,0.15964285714285714,0.10339285714285715,0.24,0.24,0.19737199971700864,0.056249999999999994,0.0,0.14492174528938837,0.09135986330423737,0.053561881985150994,0.34970318621118623,0.19783458168713644,0.4074760434489306,0.21016479395737223,0.2849760434489306,0.09016479395737223,0.065,0.0675,0.1875,0.1875,0.1948112494915584,-0.0025000000000000022,0.0,0.1583429038037572,0.11212821071555036,0.046214693088206846,0.39796296911195134,0.2071994690438789
cpsc_chapman,cpsc,chapman,resnet1d,44,4.392953815505717,4,20,20,0.30530772234613024,0.2902359225120519,0.08209343663184457,0.06023592251205191,0.016785714285714286,0.009999999999999995,0.24,0.24,0.021857514119792656,0.006785714285714291,0.0,0.09392015835151632,0.06113307498628609,0.03278708336523023,0.30610749882619415,0.2947792752338551,0.2489070628717107,0.22957155909871485,0.09557372953837737,0.020047749574905342,0.08666666666666667,0.030476190476190476,0.24,0.24,0.07552597996347202,0.05619047619047619,0.0,0.11067747695108845,0.10282977097429051,0.007847705976797945,0.24098038143768977,0.21946952555832794
cpsc_chapman,cpsc,chapman,resnet1d,45,3.6383900776283666,4,20,20,0.2578504545500973,0.2522049739263923,0.09951712121676401,0.038871640593058976,0.08166666666666668,0.026666666666666672,0.24,0.24,0.060645480623705034,0.05500000000000001,0.0,0.10722295305357829,0.0790659858037283,0.028156967249849993,0.26423135411647375,0.25088088042281836,0.33105643794946216,0.25272825719197856,0.16438977128279553,0.02772825719197854,0.08083333333333334,0.0225,0.2475,0.2475,0.13666151409081698,0.05833333333333334,0.0,0.06406935149979866,0.03896570117453884,0.025103650325259817,0.3250177742333408,0.2607389980960217
cpsc_chapman,cpsc,chapman,resnet1d,46,1.66843835247583,4,20,20,0.31042466319390405,0.27375186316907774,0.16042466319390408,0.14208519650241105,0.07750000000000001,0.09583333333333333,0.22749999999999998,0.22749999999999998,0.018339466691493028,-0.018333333333333313,0.0,0.08764700473793184,0.08431907489786412,0.003327929840067717,0.30241022394554273,0.2776680814040876,0.21953022480512038,0.18555028261029405,0.11286355813845372,0.08078837784838931,0.14333333333333334,0.14523809523809525,0.25,0.25,0.03207518029006441,-0.001904761904761909,0.0,0.08800978981987252,0.07316567535790514,0.014844114461967386,0.21853296336161016,0.18432956261729777
