# discrimination_metrics_60exp —— OLD 编码修正版（variant=raw,ts）
# 由 scripts/recompute_discrimination_old_encoding.py 生成。
# 原 results/discrimination_metrics_60exp.csv（09-10）用 NEW 标签
# 配 OLD probs，判别力被系统性低估；本表用 OLD 标签重算。
# 逐方向 OOD AUROC 均值：污染 0.629–0.792 → 正确 0.735–0.843。
# variant=ts 的温度取自 results/ablation_ts_components.OLD_ENCODING.csv 的 stage1_ts T_global。
# auroc_ts_minus_raw = auroc(variant=ts) - auroc(variant=raw)，同一 (cell, split) 内。
# 重编码 cell 数,40;未改动(5类)cell 数,22;TS 行数,124
source,target,arch,seed,split,variant,auroc,auprc,f1,ppv,npv,mcc,auroc_ts_minus_raw,auprc_ts_minus_raw
ptbxl,chapman,resnet1d,seed44,test,ts,0.887560,0.459175,0.391481,0.435176,0.911610,0.471946,0.000668,0.000068
ptbxl,chapman,resnet1d,seed45,cal,raw,0.868216,0.604406,0.561991,0.558295,0.924041,0.617246,0.000738,0.000574
ptbxl,chapman,resnet1d,seed45,cal,ts,0.868954,0.604980,0.561991,0.558295,0.924041,0.617246,0.000738,0.000574
ptbxl,chapman,resnet1d,seed45,test,raw,0.873418,0.433723,0.384949,0.407964,0.904464,0.440361,0.001131,0.000551
ptbxl,chapman,resnet1d,seed45,test,ts,0.874548,0.434274,0.384949,0.407964,0.904464,0.440361,0.001131,0.000551
ptbxl,chapman,resnet1d,seed46,cal,raw,0.887022,0.652918,0.572654,0.592027,0.927129,0.645450,0.001290,0.000161
ptbxl,chapman,resnet1d,seed46,cal,ts,0.888313,0.653079,0.572654,0.592027,0.927129,0.645450,0.001290,0.000161
ptbxl,chapman,resnet1d,seed46,test,raw,0.881117,0.446541,0.393242,0.410629,0.917695,0.494594,0.001706,0.000798
ptbxl,chapman,resnet1d,seed46,test,ts,0.882823,0.447339,0.393242,0.410629,0.917695,0.494594,0.001706,0.000798
ptbxl,cpsc,inceptiontime,seed42,cal,raw,0.902342,0.739274,0.688454,0.697610,0.905373,0.620140,-0.000103,-0.000307
ptbxl,cpsc,inceptiontime,seed42,cal,ts,0.902240,0.738968,0.688454,0.697610,0.905373,0.620140,-0.000103,-0.000307
ptbxl,cpsc,inceptiontime,seed42,test,raw,0.835179,0.626046,0.542245,0.573118,0.857656,0.430157,0.000172,0.000395
ptbxl,cpsc,inceptiontime,seed42,test,ts,0.835351,0.626441,0.542245,0.573118,0.857656,0.430157,0.000172,0.000395
ptbxl,cpsc,inceptiontime,seed43,cal,raw,0.915538,0.773270,0.708553,0.731875,0.910284,0.646242,0.000186,0.000300
ptbxl,cpsc,inceptiontime,seed43,cal,ts,0.915723,0.773570,0.708553,0.731875,0.910284,0.646242,0.000186,0.000300
ptbxl,cpsc,inceptiontime,seed43,test,raw,0.862087,0.659731,0.574317,0.599201,0.867873,0.467709,0.000167,-0.000261
ptbxl,cpsc,inceptiontime,seed43,test,ts,0.862254,0.659471,0.574317,0.599201,0.867873,0.467709,0.000167,-0.000261
ptbxl,cpsc,inceptiontime,seed44,cal,raw,0.904757,0.748193,0.683207,0.709752,0.905925,0.625994,0.000164,0.000430
ptbxl,cpsc,inceptiontime,seed44,cal,ts,0.904921,0.748623,0.683207,0.709752,0.905925,0.625994,0.000164,0.000430
ptbxl,cpsc,inceptiontime,seed44,test,raw,0.831155,0.627418,0.523526,0.573402,0.852638,0.407282,0.000245,0.000236
ptbxl,cpsc,inceptiontime,seed44,test,ts,0.831399,0.627654,0.523526,0.573402,0.852638,0.407282,0.000245,0.000236
ptbxl,cpsc,inceptiontime,seed45,cal,raw,0.895964,0.731173,0.679121,0.704422,0.905444,0.615954,0.000168,0.000700
ptbxl,cpsc,inceptiontime,seed45,cal,ts,0.896132,0.731873,0.679121,0.704422,0.905444,0.615954,0.000168,0.000700
ptbxl,cpsc,inceptiontime,seed45,test,raw,0.827975,0.591531,0.509304,0.560854,0.852730,0.403220,0.000269,0.000356
ptbxl,cpsc,inceptiontime,seed45,test,ts,0.828244,0.591887,0.509304,0.560854,0.852730,0.403220,0.000269,0.000356
ptbxl,cpsc,inceptiontime,seed46,cal,raw,0.884841,0.709515,0.645600,0.664039,0.890994,0.568688,0.000148,0.000292
ptbxl,cpsc,inceptiontime,seed46,cal,ts,0.884990,0.709807,0.645600,0.664039,0.890994,0.568688,0.000148,0.000292
ptbxl,cpsc,inceptiontime,seed46,test,raw,0.833438,0.614294,0.541356,0.565054,0.856684,0.425362,0.000074,-0.000052
ptbxl,cpsc,inceptiontime,seed46,test,ts,0.833512,0.614242,0.541356,0.565054,0.856684,0.425362,0.000074,-0.000052
ptbxl,cpsc,resnet1d,seed42,cal,raw,0.909594,0.750380,0.669789,0.703994,0.903776,0.617340,0.000011,-0.000019
ptbxl,cpsc,resnet1d,seed42,cal,ts,0.909605,0.750362,0.669789,0.703994,0.903776,0.617340,0.000011,-0.000019
ptbxl,cpsc,resnet1d,seed42,test,raw,0.848434,0.633105,0.487352,0.569061,0.845433,0.390062,0.000077,0.000037
ptbxl,cpsc,resnet1d,seed42,test,ts,0.848511,0.633142,0.487352,0.569061,0.845433,0.390062,0.000077,0.000037
ptbxl,cpsc,resnet1d,seed43,cal,raw,0.883891,0.699727,0.651832,0.663836,0.895325,0.576833,0.000036,-0.000160
ptbxl,cpsc,resnet1d,seed43,cal,ts,0.883927,0.699566,0.651832,0.663836,0.895325,0.576833,0.000036,-0.000160
ptbxl,cpsc,resnet1d,seed43,test,raw,0.838376,0.637620,0.570348,0.588570,0.864354,0.453047,-0.000075,-0.000130
ptbxl,cpsc,resnet1d,seed43,test,ts,0.838300,0.637491,0.570348,0.588570,0.864354,0.453047,-0.000075,-0.000130
ptbxl,cpsc,resnet1d,seed44,cal,raw,0.923846,0.795726,0.735080,0.744943,0.919205,0.672925,0.000347,0.002030
ptbxl,cpsc,resnet1d,seed44,cal,ts,0.924193,0.797756,0.735080,0.744943,0.919205,0.672925,0.000347,0.002030
ptbxl,cpsc,resnet1d,seed44,test,raw,0.865245,0.656075,0.567267,0.597636,0.866476,0.460943,0.000809,0.000222
ptbxl,cpsc,resnet1d,seed44,test,ts,0.866054,0.656296,0.567267,0.597636,0.866476,0.460943,0.000809,0.000222
ptbxl,cpsc,resnet1d,seed45,cal,raw,0.922567,0.789912,0.719011,0.733517,0.916960,0.660594,0.000014,0.000037
ptbxl,cpsc,resnet1d,seed45,cal,ts,0.922581,0.789949,0.719011,0.733517,0.916960,0.660594,0.000014,0.000037
ptbxl,cpsc,resnet1d,seed45,test,raw,0.862509,0.640807,0.554711,0.595189,0.866980,0.455933,0.000022,0.000031
ptbxl,cpsc,resnet1d,seed45,test,ts,0.862531,0.640839,0.554711,0.595189,0.866980,0.455933,0.000022,0.000031
ptbxl,cpsc,resnet1d,seed46,cal,raw,0.900736,0.732930,0.662178,0.689962,0.895390,0.591809,0.000061,0.000143
ptbxl,cpsc,resnet1d,seed46,cal,ts,0.900797,0.733074,0.662178,0.689962,0.895390,0.591809,0.000061,0.000143
ptbxl,cpsc,resnet1d,seed46,test,raw,0.820823,0.582969,0.518894,0.571184,0.850681,0.402109,0.000337,0.000653
ptbxl,cpsc,resnet1d,seed46,test,ts,0.821160,0.583622,0.518894,0.571184,0.850681,0.402109,0.000337,0.000653
