# E1b: LOCO 跨语料库泛化验证
# 设计: 源域集成(softmax平均) + 合并校准(源cal拼接拟合TS)
# 近似: ensemble-based LOCO approximation (非真LOCO重训)
"# 架构: inceptiontime, 种子: [42, 43, 44, 45, 46], 方法: ['ts', 'platt', 'vector']"
"# Bootstrap: B=10000, CI=bca"
# DCR阈值: per_sample_brier < 0.05
"# NCV: delta_reliability (独立cluster bootstrap CI, B=10000, bca)"
# 生成时间: 2026-09-11T10:23:59

fold,holdout,holdout_geo,sources,sources_geo,seed,method,scenario,num_classes,n_target,n_fit,ood_acc,label_map,metric,value,ci_lo,ci_hi,note
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,44,vector,loco_ensemble,4,2120,3006,0.38632075471698113,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_ece,-0.06890339694962666,-0.07571699088477811,-0.062043651789423504,BCa cluster bootstrap B=10000
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,44,vector,loco_ensemble,4,2120,3006,0.38632075471698113,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_raw,0.1481132075471698,,,frac(per_sample_brier_raw < 0.05)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,44,vector,loco_ensemble,4,2120,3006,0.38632075471698113,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_cal,0.2,,,frac(per_sample_brier_cal < 0.05)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,44,vector,loco_ensemble,4,2120,3006,0.38632075471698113,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_improvement,0.051886792452830205,,,dcr_cal - dcr_raw (positive=calibration expands deployable set)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,44,vector,loco_ensemble,4,2120,3006,0.38632075471698113,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ncv,-0.031234683842747163,-0.038453463216953185,-0.02405760851324834,"Net Calibration Value = delta_reliability (independent cluster bootstrap CI, B=10000, bca)"
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,44,vector,loco_ensemble,4,2120,3006,0.38632075471698113,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ood_acc,0.38632075471698113,,,argmax accuracy on target test
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,44,vector,single_source_chapman,4,2120,1979,0.5047169811320755,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_raw,0.11665363922411633,,,Murphy decomposition reliability component
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,44,vector,single_source_chapman,4,2120,1979,0.5047169811320755,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_cal,0.097791404609895,,,Murphy decomposition reliability component
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,44,vector,single_source_chapman,4,2120,1979,0.5047169811320755,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_reliability,0.018862234614221332,,,reliability_raw - reliability_cal (positive=improvement)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,44,vector,single_source_chapman,4,2120,1979,0.5047169811320755,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_raw_total,0.352115611148368,,,REL-RES+UNC
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,44,vector,single_source_chapman,4,2120,1979,0.5047169811320755,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_cal_total,0.335059519249151,,,REL-RES+UNC
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,44,vector,single_source_chapman,4,2120,1979,0.5047169811320755,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_raw,0.2622232131161471,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,44,vector,single_source_chapman,4,2120,1979,0.5047169811320755,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_cal,0.24185187106597195,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,44,vector,single_source_chapman,4,2120,1979,0.5047169811320755,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_ece,0.01696966785522913,0.010238487521521586,0.025526552519471068,BCa cluster bootstrap B=10000
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,44,vector,single_source_chapman,4,2120,1979,0.5047169811320755,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_raw,0.25518867924528305,,,frac(per_sample_brier_raw < 0.05)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,44,vector,single_source_chapman,4,2120,1979,0.5047169811320755,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_cal,0.26933962264150946,,,frac(per_sample_brier_cal < 0.05)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,44,vector,single_source_chapman,4,2120,1979,0.5047169811320755,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_improvement,0.014150943396226412,,,dcr_cal - dcr_raw (positive=calibration expands deployable set)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,44,vector,single_source_chapman,4,2120,1979,0.5047169811320755,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ncv,0.018862234614221332,0.014284346923600163,0.023533240273756275,"Net Calibration Value = delta_reliability (independent cluster bootstrap CI, B=10000, bca)"
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,44,vector,single_source_chapman,4,2120,1979,0.5047169811320755,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ood_acc,0.5047169811320755,,,argmax accuracy on target test
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,44,vector,single_source_cpsc,4,2120,1027,0.30235849056603775,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_raw,0.19242924868034347,,,Murphy decomposition reliability component
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,44,vector,single_source_cpsc,4,2120,1027,0.30235849056603775,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_cal,0.10162260159878869,,,Murphy decomposition reliability component
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,44,vector,single_source_cpsc,4,2120,1027,0.30235849056603775,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_reliability,0.09080664708155478,,,reliability_raw - reliability_cal (positive=improvement)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,44,vector,single_source_cpsc,4,2120,1027,0.30235849056603775,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_raw_total,0.3934201911163878,,,REL-RES+UNC
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,44,vector,single_source_cpsc,4,2120,1027,0.30235849056603775,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_cal_total,0.32060496438316444,,,REL-RES+UNC
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,44,vector,single_source_cpsc,4,2120,1027,0.30235849056603775,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_raw,0.42262235495385647,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,44,vector,single_source_cpsc,4,2120,1027,0.30235849056603775,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_cal,0.31029673100514776,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,44,vector,single_source_cpsc,4,2120,1027,0.30235849056603775,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_ece,0.0608712165749849,0.05377568968208648,0.06811193205592227,BCa cluster bootstrap B=10000
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,44,vector,single_source_cpsc,4,2120,1027,0.30235849056603775,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_raw,0.155188679245283,,,frac(per_sample_brier_raw < 0.05)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,44,vector,single_source_cpsc,4,2120,1027,0.30235849056603775,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_cal,0.16933962264150942,,,frac(per_sample_brier_cal < 0.05)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,44,vector,single_source_cpsc,4,2120,1027,0.30235849056603775,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_improvement,0.014150943396226412,,,dcr_cal - dcr_raw (positive=calibration expands deployable set)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,44,vector,single_source_cpsc,4,2120,1027,0.30235849056603775,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ncv,0.09080664708155478,0.07921547092155763,0.10296327078473194,"Net Calibration Value = delta_reliability (independent cluster bootstrap CI, B=10000, bca)"
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,44,vector,single_source_cpsc,4,2120,1027,0.30235849056603775,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ood_acc,0.30235849056603775,,,argmax accuracy on target test
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,ts,loco_ensemble,4,2120,3006,0.35330188679245284,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_raw,0.06774568393491082,,,Murphy decomposition reliability component
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,ts,loco_ensemble,4,2120,3006,0.35330188679245284,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_cal,0.02426394659168556,,,Murphy decomposition reliability component
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,ts,loco_ensemble,4,2120,3006,0.35330188679245284,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_reliability,0.04348173734322526,,,reliability_raw - reliability_cal (positive=improvement)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,ts,loco_ensemble,4,2120,3006,0.35330188679245284,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_raw_total,0.2788832959290527,,,REL-RES+UNC
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,ts,loco_ensemble,4,2120,3006,0.35330188679245284,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_cal_total,0.23490517010183107,,,REL-RES+UNC
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,ts,loco_ensemble,4,2120,3006,0.35330188679245284,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_raw,0.2546793231051372,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,ts,loco_ensemble,4,2120,3006,0.35330188679245284,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_cal,0.15770897748319027,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,ts,loco_ensemble,4,2120,3006,0.35330188679245284,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_ece,0.09697034562194692,0.09436968360139884,0.09951977055996042,BCa cluster bootstrap B=10000
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,ts,loco_ensemble,4,2120,3006,0.35330188679245284,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_raw,0.08962264150943396,,,frac(per_sample_brier_raw < 0.05)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,ts,loco_ensemble,4,2120,3006,0.35330188679245284,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_cal,0.016981132075471698,,,frac(per_sample_brier_cal < 0.05)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,ts,loco_ensemble,4,2120,3006,0.35330188679245284,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_improvement,-0.07264150943396226,,,dcr_cal - dcr_raw (positive=calibration expands deployable set)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,ts,loco_ensemble,4,2120,3006,0.35330188679245284,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ncv,0.04348173734322526,0.03813062873247657,0.04873511982630334,"Net Calibration Value = delta_reliability (independent cluster bootstrap CI, B=10000, bca)"
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,ts,loco_ensemble,4,2120,3006,0.35330188679245284,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ood_acc,0.35330188679245284,,,argmax accuracy on target test
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,ts,single_source_chapman,4,2120,1979,0.4811320754716981,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_raw,0.12976152990689996,,,Murphy decomposition reliability component
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,ts,single_source_chapman,4,2120,1979,0.4811320754716981,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_cal,0.11795506251034413,,,Murphy decomposition reliability component
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,ts,single_source_chapman,4,2120,1979,0.4811320754716981,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_reliability,0.011806467396555831,,,reliability_raw - reliability_cal (positive=improvement)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,ts,single_source_chapman,4,2120,1979,0.4811320754716981,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_raw_total,0.3671208496567384,,,REL-RES+UNC
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,ts,single_source_chapman,4,2120,1979,0.4811320754716981,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_cal_total,0.35591209189772743,,,REL-RES+UNC
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,ts,single_source_chapman,4,2120,1979,0.4811320754716981,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_raw,0.2801654656014157,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,ts,single_source_chapman,4,2120,1979,0.4811320754716981,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_cal,0.2604980364841037,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,ts,single_source_chapman,4,2120,1979,0.4811320754716981,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_ece,0.019667429117312007,0.019037265501916173,0.020255205744902693,BCa cluster bootstrap B=10000
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,ts,single_source_chapman,4,2120,1979,0.4811320754716981,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_raw,0.19622641509433963,,,frac(per_sample_brier_raw < 0.05)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,ts,single_source_chapman,4,2120,1979,0.4811320754716981,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_cal,0.1589622641509434,,,frac(per_sample_brier_cal < 0.05)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,ts,single_source_chapman,4,2120,1979,0.4811320754716981,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_improvement,-0.037264150943396246,,,dcr_cal - dcr_raw (positive=calibration expands deployable set)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,ts,single_source_chapman,4,2120,1979,0.4811320754716981,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ncv,0.011806467396555831,0.0087977971635429,0.014850391898672047,"Net Calibration Value = delta_reliability (independent cluster bootstrap CI, B=10000, bca)"
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,ts,single_source_chapman,4,2120,1979,0.4811320754716981,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ood_acc,0.4811320754716981,,,argmax accuracy on target test
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,ts,single_source_cpsc,4,2120,1027,0.25613207547169814,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_raw,0.2032715399107599,,,Murphy decomposition reliability component
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,ts,single_source_cpsc,4,2120,1027,0.25613207547169814,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_cal,0.028504499076599514,,,Murphy decomposition reliability component
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,ts,single_source_cpsc,4,2120,1027,0.25613207547169814,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_reliability,0.1747670408341604,,,reliability_raw - reliability_cal (positive=improvement)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,ts,single_source_cpsc,4,2120,1027,0.25613207547169814,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_raw_total,0.38881253289486994,,,REL-RES+UNC
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,ts,single_source_cpsc,4,2120,1027,0.25613207547169814,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_cal_total,0.21446213499834524,,,REL-RES+UNC
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,ts,single_source_cpsc,4,2120,1027,0.25613207547169814,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_raw,0.43289100894968896,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,ts,single_source_cpsc,4,2120,1027,0.25613207547169814,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_cal,0.17189662813740017,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,ts,single_source_cpsc,4,2120,1027,0.25613207547169814,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_ece,0.26099438081228876,0.25600181551557866,0.265526503589397,BCa cluster bootstrap B=10000
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,ts,single_source_cpsc,4,2120,1027,0.25613207547169814,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_raw,0.09528301886792453,,,frac(per_sample_brier_raw < 0.05)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,ts,single_source_cpsc,4,2120,1027,0.25613207547169814,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_cal,0.0,,,frac(per_sample_brier_cal < 0.05)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,ts,single_source_cpsc,4,2120,1027,0.25613207547169814,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_improvement,-0.09528301886792453,,,dcr_cal - dcr_raw (positive=calibration expands deployable set)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,ts,single_source_cpsc,4,2120,1027,0.25613207547169814,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ncv,0.1747670408341604,0.16187870523152706,0.18628498293076892,"Net Calibration Value = delta_reliability (independent cluster bootstrap CI, B=10000, bca)"
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,ts,single_source_cpsc,4,2120,1027,0.25613207547169814,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ood_acc,0.25613207547169814,,,argmax accuracy on target test
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,platt,loco_ensemble,4,2120,3006,0.35330188679245284,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_raw,0.06774568393491082,,,Murphy decomposition reliability component
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,platt,loco_ensemble,4,2120,3006,0.35330188679245284,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_cal,0.05536211691584526,,,Murphy decomposition reliability component
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,platt,loco_ensemble,4,2120,3006,0.35330188679245284,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_reliability,0.01238356701906556,,,reliability_raw - reliability_cal (positive=improvement)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,platt,loco_ensemble,4,2120,3006,0.35330188679245284,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_raw_total,0.2788832959290527,,,REL-RES+UNC
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,platt,loco_ensemble,4,2120,3006,0.35330188679245284,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_cal_total,0.2858470000173936,,,REL-RES+UNC
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,platt,loco_ensemble,4,2120,3006,0.35330188679245284,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_raw,0.2546793231051372,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,platt,loco_ensemble,4,2120,3006,0.35330188679245284,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_cal,0.20199839820673168,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,platt,loco_ensemble,4,2120,3006,0.35330188679245284,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_ece,0.010434038103511678,0.005069292453889426,0.015808122815948424,BCa cluster bootstrap B=10000
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,platt,loco_ensemble,4,2120,3006,0.35330188679245284,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_raw,0.08962264150943396,,,frac(per_sample_brier_raw < 0.05)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,platt,loco_ensemble,4,2120,3006,0.35330188679245284,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_cal,0.0580188679245283,,,frac(per_sample_brier_cal < 0.05)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,platt,loco_ensemble,4,2120,3006,0.35330188679245284,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_improvement,-0.03160377358490565,,,dcr_cal - dcr_raw (positive=calibration expands deployable set)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,platt,loco_ensemble,4,2120,3006,0.35330188679245284,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ncv,0.01238356701906556,0.006306347532212344,0.018376820435506765,"Net Calibration Value = delta_reliability (independent cluster bootstrap CI, B=10000, bca)"
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,platt,loco_ensemble,4,2120,3006,0.35330188679245284,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ood_acc,0.35330188679245284,,,argmax accuracy on target test
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,platt,single_source_chapman,4,2120,1979,0.4811320754716981,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_raw,0.12976152990689996,,,Murphy decomposition reliability component
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,platt,single_source_chapman,4,2120,1979,0.4811320754716981,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_cal,0.105517642344115,,,Murphy decomposition reliability component
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,platt,single_source_chapman,4,2120,1979,0.4811320754716981,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_reliability,0.024243887562784963,,,reliability_raw - reliability_cal (positive=improvement)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,platt,single_source_chapman,4,2120,1979,0.4811320754716981,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_raw_total,0.3671208496567384,,,REL-RES+UNC
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,platt,single_source_chapman,4,2120,1979,0.4811320754716981,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_cal_total,0.3460843416273088,,,REL-RES+UNC
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,platt,single_source_chapman,4,2120,1979,0.4811320754716981,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_raw,0.2801654656014157,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,platt,single_source_chapman,4,2120,1979,0.4811320754716981,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_cal,0.25896909811516877,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,platt,single_source_chapman,4,2120,1979,0.4811320754716981,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_ece,0.014341730087916338,0.010955755043868344,0.018122291265756874,BCa cluster bootstrap B=10000
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,platt,single_source_chapman,4,2120,1979,0.4811320754716981,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_raw,0.19622641509433963,,,frac(per_sample_brier_raw < 0.05)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,platt,single_source_chapman,4,2120,1979,0.4811320754716981,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_cal,0.23018867924528302,,,frac(per_sample_brier_cal < 0.05)
